tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person565,[-85.32037032  35.00055536],[-85.30898052  35.04794322],0.0,1.0,1.0,1.0,60
person566,[-85.32554725  35.00067799],[-85.30793514  35.04535798],1.0,1.0,1.0,1.0,60
person567,[-85.32554725  35.00067799],[-85.30793514  35.04535798],0.0,1.0,1.0,1.0,60
person568,[-85.32359372  35.00399858],[-85.30712302  35.0580168 ],1.0,1.0,1.0,1.0,60
person569,[-85.32359372  35.00399858],[-85.30712302  35.0580168 ],0.0,1.0,1.0,1.0,60
person570,[-85.32943124  35.01477512],[-85.30925044  35.04289051],1.0,1.0,1.0,1.0,60
person571,[-85.32943124  35.01477512],[-85.30925044  35.04289051],0.0,1.0,1.0,1.0,60
person572,[-85.32025498  35.01964337],[-85.31521337  35.04135602],1.0,1.0,1.0,1.0,60
person573,[-85.32025498  35.01964337],[-85.31521337  35.04135602],0.0,1.0,1.0,1.0,60
person574,[-85.32039233  35.01059861],[-85.30717749  35.04099288],1.0,1.0,1.0,1.0,60
person575,[-85.32039233  35.01059861],[-85.30717749  35.04099288],0.0,1.0,1.0,1.0,60
person576,[-85.33050774  35.01050396],[-85.30876636  35.05528597],1.0,1.0,1.0,1.0,60
person577,[-85.32733773  34.99675835],[-85.3119873   35.04946467],1.0,1.0,1.0,1.0,60
person578,[-85.32733773  34.99675835],[-85.3119873   35.04946467],0.0,1.0,1.0,1.0,60
person579,[-85.32263496  35.00264271],[-85.31464789  35.03958495],1.0,1.0,1.0,1.0,60
person580,[-85.32263496  35.00264271],[-85.31464789  35.03958495],0.0,1.0,1.0,1.0,60
person581,[-85.33191397  35.00259687],[-85.30827794  35.05792364],1.0,1.0,1.0,1.0,60
person582,[-85.32863699  35.0113466 ],[-85.30948261  35.04251984],1.0,1.0,1.0,1.0,60
person583,[-85.32863699  35.0113466 ],[-85.30948261  35.04251984],0.0,1.0,1.0,1.0,60
person584,[-85.31540425  34.9951341 ],[-85.30516454  35.04123197],1.0,1.0,1.0,1.0,60
person585,[-85.31540425  34.9951341 ],[-85.30516454  35.04123197],0.0,1.0,1.0,1.0,60
person586,[-85.31704783  34.9971558 ],[-85.30970933  35.04009756],1.0,1.0,1.0,1.0,60
person587,[-85.31704783  34.9971558 ],[-85.30970933  35.04009756],0.0,1.0,1.0,1.0,60
person588,[-85.32128505  35.00052532],[-85.31012294  35.04568513],1.0,1.0,1.0,1.0,60
person589,[-85.32128505  35.00052532],[-85.31012294  35.04568513],0.0,1.0,1.0,1.0,60
person590,[-85.32651601  34.99485336],[-85.31056674  35.04571019],1.0,1.0,1.0,1.0,60
person591,[-85.32651601  34.99485336],[-85.31056674  35.04571019],0.0,1.0,1.0,1.0,60
person592,[-85.31747759  34.9944651 ],[-85.311071    35.04369635],1.0,1.0,1.0,1.0,60
person593,[-85.31747759  34.9944651 ],[-85.311071    35.04369635],0.0,1.0,1.0,1.0,60
person594,[-85.31790554  35.00736004],[-85.30471271  35.04441919],1.0,1.0,1.0,1.0,60
person595,[-85.31790554  35.00736004],[-85.30471271  35.04441919],0.0,1.0,1.0,1.0,60
person596,[-85.32070437  35.01536505],[-85.30510378  35.04877562],1.0,1.0,1.0,1.0,60
person597,[-85.32070437  35.01536505],[-85.30510378  35.04877562],0.0,1.0,1.0,1.0,60
person598,[-85.32043989  34.99587825],[-85.31103734  35.04346015],1.0,1.0,1.0,1.0,60
person599,[-85.32043989  34.99587825],[-85.31103734  35.04346015],0.0,1.0,1.0,1.0,60
person600,[-85.32159552  35.00486679],[-85.30711184  35.0531593 ],1.0,1.0,1.0,1.0,60
person601,[-85.32159552  35.00486679],[-85.30711184  35.0531593 ],0.0,1.0,1.0,1.0,60
person602,[-85.32568092  35.0011976 ],[-85.31558269  35.04051211],1.0,1.0,1.0,1.0,60
person603,[-85.32568092  35.0011976 ],[-85.31558269  35.04051211],0.0,1.0,1.0,1.0,60
person604,[-85.32342051  35.00794104],[-85.30614756  35.04235625],1.0,1.0,1.0,1.0,60
person605,[-85.32342051  35.00794104],[-85.30614756  35.04235625],0.0,1.0,1.0,1.0,60
person606,[-85.33839793  35.00277148],[-85.30758362  35.03959126],1.0,1.0,1.0,1.0,60
person607,[-85.31582271  35.00144997],[-85.30949557  35.04492354],1.0,1.0,1.0,1.0,60
person608,[-85.31582271  35.00144997],[-85.30949557  35.04492354],0.0,1.0,1.0,1.0,60
person609,[-85.3309853   34.99660896],[-85.31037333  35.04655422],1.0,1.0,1.0,1.0,60
person610,[-85.3309853   34.99660896],[-85.31037333  35.04655422],0.0,1.0,1.0,1.0,60
person611,[-85.32043179  34.99775902],[-85.30716593  35.05942116],1.0,1.0,1.0,1.0,60
person612,[-85.32043179  34.99775902],[-85.30716593  35.05942116],0.0,1.0,1.0,1.0,60
