tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person565,[-85.31870312  35.01136803],[-85.3174785   35.04795249],0.0,1.0,1.0,1.0,60
person566,[-85.32258026  35.00403525],[-85.30711939  35.03937081],1.0,1.0,1.0,1.0,60
person567,[-85.32258026  35.00403525],[-85.30711939  35.03937081],0.0,1.0,1.0,1.0,60
person568,[-85.32716797  34.98259364],[-85.31150434  35.04471711],1.0,1.0,1.0,1.0,60
person569,[-85.32716797  34.98259364],[-85.31150434  35.04471711],0.0,1.0,1.0,1.0,60
person570,[-85.32523341  35.01063927],[-85.31390092  35.04931174],1.0,1.0,1.0,1.0,60
person571,[-85.32523341  35.01063927],[-85.31390092  35.04931174],0.0,1.0,1.0,1.0,60
person572,[-85.33012378  35.00080121],[-85.30475969  35.0500874 ],1.0,1.0,1.0,1.0,60
person573,[-85.33012378  35.00080121],[-85.30475969  35.0500874 ],0.0,1.0,1.0,1.0,60
person574,[-85.32378116  35.01331572],[-85.31521069  35.04610063],1.0,1.0,1.0,1.0,60
person575,[-85.32378116  35.01331572],[-85.31521069  35.04610063],0.0,1.0,1.0,1.0,60
person576,[-85.32246255  34.99796357],[-85.30800769  35.04340914],1.0,1.0,1.0,1.0,60
person577,[-85.32246255  34.99796357],[-85.30800769  35.04340914],0.0,1.0,1.0,1.0,60
person578,[-85.31908306  34.99875814],[-85.31211089  35.05269403],1.0,1.0,1.0,1.0,60
person579,[-85.31908306  34.99875814],[-85.31211089  35.05269403],0.0,1.0,1.0,1.0,60
person580,[-85.32428582  35.00808504],[-85.304351    35.04702539],1.0,1.0,1.0,1.0,60
person581,[-85.32428582  35.00808504],[-85.304351    35.04702539],0.0,1.0,1.0,1.0,60
person582,[-85.32022528  35.00196684],[-85.31391445  35.04583948],1.0,1.0,1.0,1.0,60
person583,[-85.32022528  35.00196684],[-85.31391445  35.04583948],0.0,1.0,1.0,1.0,60
person584,[-85.32603022  35.00302354],[-85.31322912  35.04845726],1.0,1.0,1.0,1.0,60
person585,[-85.32603022  35.00302354],[-85.31322912  35.04845726],0.0,1.0,1.0,1.0,60
person586,[-85.32367027  35.00345641],[-85.30992437  35.05082188],1.0,1.0,1.0,1.0,60
person587,[-85.32367027  35.00345641],[-85.30992437  35.05082188],0.0,1.0,1.0,1.0,60
person588,[-85.32828016  35.00013103],[-85.30923745  35.04567232],1.0,1.0,1.0,1.0,60
person589,[-85.32828016  35.00013103],[-85.30923745  35.04567232],0.0,1.0,1.0,1.0,60
person590,[-85.3241879   35.01002423],[-85.31022057  35.05425613],1.0,1.0,1.0,1.0,60
person591,[-85.3241879   35.01002423],[-85.31022057  35.05425613],0.0,1.0,1.0,1.0,60
person592,[-85.32576395  35.00142041],[-85.31165786  35.04817968],1.0,1.0,1.0,1.0,60
person593,[-85.32576395  35.00142041],[-85.31165786  35.04817968],0.0,1.0,1.0,1.0,60
person594,[-85.33024516  34.98572416],[-85.31001445  35.05052557],1.0,1.0,1.0,1.0,60
person595,[-85.33024516  34.98572416],[-85.31001445  35.05052557],0.0,1.0,1.0,1.0,60
person596,[-85.32185543  35.00596298],[-85.3025794   35.04829872],1.0,1.0,1.0,1.0,60
person597,[-85.32185543  35.00596298],[-85.3025794   35.04829872],0.0,1.0,1.0,1.0,60
person598,[-85.32657362  35.00675177],[-85.30032869  35.04857629],1.0,1.0,1.0,1.0,60
person599,[-85.32657362  35.00675177],[-85.30032869  35.04857629],0.0,1.0,1.0,1.0,60
person600,[-85.32027474  34.98900266],[-85.3028947   35.04717602],1.0,1.0,1.0,1.0,60
person601,[-85.32027474  34.98900266],[-85.3028947   35.04717602],0.0,1.0,1.0,1.0,60
person602,[-85.33217871  35.004481  ],[-85.3023212   35.03971086],1.0,1.0,1.0,1.0,60
person603,[-85.32532024  35.0050372 ],[-85.31551083  35.04503053],1.0,1.0,1.0,1.0,60
person604,[-85.32532024  35.0050372 ],[-85.31551083  35.04503053],0.0,1.0,1.0,1.0,60
person605,[-85.31862502  35.0005396 ],[-85.30208982  35.03453592],1.0,1.0,1.0,1.0,60
person606,[-85.31862502  35.0005396 ],[-85.30208982  35.03453592],0.0,1.0,1.0,1.0,60
person607,[-85.32883253  35.00773776],[-85.31420434  35.04298054],1.0,1.0,1.0,1.0,60
