tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person565,[-85.32668928  35.00433874],[-85.31184142  35.049632  ],1.0,1.0,1.0,1.0,60
person566,[-85.32668928  35.00433874],[-85.31184142  35.049632  ],0.0,1.0,1.0,1.0,60
person567,[-85.31831398  34.99880819],[-85.30726757  35.04822738],1.0,1.0,1.0,1.0,60
person568,[-85.31831398  34.99880819],[-85.30726757  35.04822738],0.0,1.0,1.0,1.0,60
person569,[-85.3313768   35.00291836],[-85.30616053  35.04273729],1.0,1.0,1.0,1.0,60
person570,[-85.32263001  35.00143665],[-85.31519692  35.0432989 ],1.0,1.0,1.0,1.0,60
person571,[-85.32263001  35.00143665],[-85.31519692  35.0432989 ],0.0,1.0,1.0,1.0,60
person572,[-85.32741118  35.007769  ],[-85.31504518  35.0483545 ],1.0,1.0,1.0,1.0,60
person573,[-85.33136026  35.01031486],[-85.30770462  35.04948165],1.0,1.0,1.0,1.0,60
person574,[-85.33272838  35.00122422],[-85.31764356  35.04866251],1.0,1.0,1.0,1.0,60
person575,[-85.32532755  35.00239076],[-85.30999047  35.04385481],1.0,1.0,1.0,1.0,60
person576,[-85.32532755  35.00239076],[-85.30999047  35.04385481],0.0,1.0,1.0,1.0,60
person577,[-85.32041598  34.9972741 ],[-85.30461693  35.05424624],1.0,1.0,1.0,1.0,60
person578,[-85.32041598  34.9972741 ],[-85.30461693  35.05424624],0.0,1.0,1.0,1.0,60
person579,[-85.32735174  35.00383472],[-85.31338014  35.05329047],1.0,1.0,1.0,1.0,60
person580,[-85.32735174  35.00383472],[-85.31338014  35.05329047],0.0,1.0,1.0,1.0,60
person581,[-85.33282665  35.00994165],[-85.31219129  35.04709108],1.0,1.0,1.0,1.0,60
person582,[-85.31952108  35.00903691],[-85.31517862  35.05111841],1.0,1.0,1.0,1.0,60
person583,[-85.31952108  35.00903691],[-85.31517862  35.05111841],0.0,1.0,1.0,1.0,60
person584,[-85.32426509  35.00760238],[-85.30783614  35.0448509 ],1.0,1.0,1.0,1.0,60
person585,[-85.32426509  35.00760238],[-85.30783614  35.0448509 ],0.0,1.0,1.0,1.0,60
person586,[-85.31794503  34.99067465],[-85.31243355  35.05194073],1.0,1.0,1.0,1.0,60
person587,[-85.31794503  34.99067465],[-85.31243355  35.05194073],0.0,1.0,1.0,1.0,60
person588,[-85.32855807  34.98903421],[-85.3047286   35.04352701],1.0,1.0,1.0,1.0,60
person589,[-85.32855807  34.98903421],[-85.3047286   35.04352701],0.0,1.0,1.0,1.0,60
person590,[-85.32811944  35.00092488],[-85.31421325  35.04431927],1.0,1.0,1.0,1.0,60
person591,[-85.32811944  35.00092488],[-85.31421325  35.04431927],0.0,1.0,1.0,1.0,60
person592,[-85.32655279  35.00537573],[-85.3102586  35.0476999],1.0,1.0,1.0,1.0,60
person593,[-85.32655279  35.00537573],[-85.3102586  35.0476999],0.0,1.0,1.0,1.0,60
person594,[-85.33044516  35.0099535 ],[-85.30584147  35.04591933],1.0,1.0,1.0,1.0,60
person595,[-85.32391869  34.98965652],[-85.308761    35.05030723],1.0,1.0,1.0,1.0,60
person596,[-85.32391869  34.98965652],[-85.308761    35.05030723],0.0,1.0,1.0,1.0,60
person597,[-85.32659081  35.00264325],[-85.30989784  35.04764715],1.0,1.0,1.0,1.0,60
person598,[-85.32659081  35.00264325],[-85.30989784  35.04764715],0.0,1.0,1.0,1.0,60
person599,[-85.32009711  35.00208671],[-85.3119888   35.04111121],1.0,1.0,1.0,1.0,60
person600,[-85.32009711  35.00208671],[-85.3119888   35.04111121],0.0,1.0,1.0,1.0,60
person601,[-85.3215169   34.98720042],[-85.30786556  35.04897162],1.0,1.0,1.0,1.0,60
person602,[-85.3215169   34.98720042],[-85.30786556  35.04897162],0.0,1.0,1.0,1.0,60
person603,[-85.32570021  35.00230449],[-85.31318187  35.04396078],1.0,1.0,1.0,1.0,60
person604,[-85.32570021  35.00230449],[-85.31318187  35.04396078],0.0,1.0,1.0,1.0,60
person605,[-85.32481332  35.01860959],[-85.31324421  35.04121271],1.0,1.0,1.0,1.0,60
person606,[-85.32481332  35.01860959],[-85.31324421  35.04121271],0.0,1.0,1.0,1.0,60
person607,[-85.32305967  35.00615485],[-85.30199221  35.04162783],1.0,1.0,1.0,1.0,60
person608,[-85.32305967  35.00615485],[-85.30199221  35.04162783],0.0,1.0,1.0,1.0,60
person609,[-85.3165367   35.00208313],[-85.31007699  35.04648156],1.0,1.0,1.0,1.0,60
person610,[-85.3165367   35.00208313],[-85.31007699  35.04648156],0.0,1.0,1.0,1.0,60
person611,[-85.32597488  35.00674047],[-85.31089827  35.0407521 ],1.0,1.0,1.0,1.0,60
person612,[-85.32597488  35.00674047],[-85.31089827  35.0407521 ],0.0,1.0,1.0,1.0,60
person613,[-85.32836449  35.00580487],[-85.30718742  35.04763612],1.0,1.0,1.0,1.0,60
