tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person564,[-85.32226274  35.01005552],[-85.30407943  35.04217782],1.0,1.0,1.0,1.0,60
person565,[-85.32226274  35.01005552],[-85.30407943  35.04217782],0.0,1.0,1.0,1.0,60
person566,[-85.33258631  34.99558678],[-85.30748993  35.04637879],1.0,1.0,1.0,1.0,60
person567,[-85.33258631  34.99558678],[-85.30748993  35.04637879],0.0,1.0,1.0,1.0,60
person568,[-85.32675356  35.01378932],[-85.31142102  35.0534049 ],1.0,1.0,1.0,1.0,60
person569,[-85.32675356  35.01378932],[-85.31142102  35.0534049 ],0.0,1.0,1.0,1.0,60
person570,[-85.32215604  34.98557206],[-85.30534554  35.04398788],1.0,1.0,1.0,1.0,60
person571,[-85.32215604  34.98557206],[-85.30534554  35.04398788],0.0,1.0,1.0,1.0,60
person572,[-85.32886107  35.00308554],[-85.3043856   35.04542791],1.0,1.0,1.0,1.0,60
person573,[-85.33510833  35.00471787],[-85.31005579  35.03775981],1.0,1.0,1.0,1.0,60
person574,[-85.31604809  34.99867199],[-85.3131649   35.04956742],1.0,1.0,1.0,1.0,60
person575,[-85.31604809  34.99867199],[-85.3131649   35.04956742],0.0,1.0,1.0,1.0,60
person576,[-85.32281901  35.00517544],[-85.30507662  35.05275101],1.0,1.0,1.0,1.0,60
person577,[-85.32281901  35.00517544],[-85.30507662  35.05275101],0.0,1.0,1.0,1.0,60
person578,[-85.32287382  35.01406863],[-85.31058016  35.04603644],1.0,1.0,1.0,1.0,60
person579,[-85.32287382  35.01406863],[-85.31058016  35.04603644],0.0,1.0,1.0,1.0,60
person580,[-85.32952793  35.00498751],[-85.31561248  35.04608296],1.0,1.0,1.0,1.0,60
person581,[-85.32147109  35.00519368],[-85.31476992  35.05203217],1.0,1.0,1.0,1.0,60
person582,[-85.32147109  35.00519368],[-85.31476992  35.05203217],0.0,1.0,1.0,1.0,60
person583,[-85.33102714  34.98466777],[-85.30428765  35.05050031],1.0,1.0,1.0,1.0,60
person584,[-85.33102714  34.98466777],[-85.30428765  35.05050031],0.0,1.0,1.0,1.0,60
person585,[-85.3256195  34.9889018],[-85.31216222  35.04443735],1.0,1.0,1.0,1.0,60
person586,[-85.3256195  34.9889018],[-85.31216222  35.04443735],0.0,1.0,1.0,1.0,60
person587,[-85.32877065  34.99679707],[-85.30182851  35.04173657],1.0,1.0,1.0,1.0,60
person588,[-85.32877065  34.99679707],[-85.30182851  35.04173657],0.0,1.0,1.0,1.0,60
person589,[-85.32846724  35.01616318],[-85.30257627  35.04380835],1.0,1.0,1.0,1.0,60
person590,[-85.32846724  35.01616318],[-85.30257627  35.04380835],0.0,1.0,1.0,1.0,60
person591,[-85.32488086  34.99917323],[-85.30896565  35.04662844],1.0,1.0,1.0,1.0,60
person592,[-85.32488086  34.99917323],[-85.30896565  35.04662844],0.0,1.0,1.0,1.0,60
person593,[-85.32241769  35.0039486 ],[-85.30595967  35.05407206],1.0,1.0,1.0,1.0,60
person594,[-85.32241769  35.0039486 ],[-85.30595967  35.05407206],0.0,1.0,1.0,1.0,60
person595,[-85.31768673  34.99067831],[-85.30347901  35.04711475],1.0,1.0,1.0,1.0,60
person596,[-85.31768673  34.99067831],[-85.30347901  35.04711475],0.0,1.0,1.0,1.0,60
person597,[-85.31949717  34.99336445],[-85.30900634  35.04463102],1.0,1.0,1.0,1.0,60
person598,[-85.31949717  34.99336445],[-85.30900634  35.04463102],0.0,1.0,1.0,1.0,60
person599,[-85.32636303  35.00054219],[-85.30658803  35.04005331],1.0,1.0,1.0,1.0,60
person600,[-85.32636303  35.00054219],[-85.30658803  35.04005331],0.0,1.0,1.0,1.0,60
person601,[-85.325456    35.02011363],[-85.30006367  35.04763736],1.0,1.0,1.0,1.0,60
person602,[-85.325456    35.02011363],[-85.30006367  35.04763736],0.0,1.0,1.0,1.0,60
person603,[-85.32137105  34.98295571],[-85.30829338  35.0448407 ],1.0,1.0,1.0,1.0,60
person604,[-85.32137105  34.98295571],[-85.30829338  35.0448407 ],0.0,1.0,1.0,1.0,60
person605,[-85.32478479  34.98756286],[-85.30653239  35.03675825],1.0,1.0,1.0,1.0,60
person606,[-85.32478479  34.98756286],[-85.30653239  35.03675825],0.0,1.0,1.0,1.0,60
person607,[-85.33049771  35.0062974 ],[-85.30393854  35.04638707],1.0,1.0,1.0,1.0,60
person608,[-85.31713217  35.00092509],[-85.3005015   35.05092156],1.0,1.0,1.0,1.0,60
person609,[-85.31713217  35.00092509],[-85.3005015   35.05092156],0.0,1.0,1.0,1.0,60
person610,[-85.32509026  34.99653401],[-85.3158001   35.03994642],1.0,1.0,1.0,1.0,60
person611,[-85.32509026  34.99653401],[-85.3158001   35.03994642],0.0,1.0,1.0,1.0,60
person612,[-85.3191506   35.01377258],[-85.30553551  35.03917217],1.0,1.0,1.0,1.0,60
person613,[-85.3191506   35.01377258],[-85.30553551  35.03917217],0.0,1.0,1.0,1.0,60
person614,[-85.31731506  35.01745022],[-85.30818971  35.04474403],1.0,1.0,1.0,1.0,60
person615,[-85.31731506  35.01745022],[-85.30818971  35.04474403],0.0,1.0,1.0,1.0,60
person616,[-85.32054593  35.00927654],[-85.30584765  35.05139693],1.0,1.0,1.0,1.0,60
person617,[-85.32054593  35.00927654],[-85.30584765  35.05139693],0.0,1.0,1.0,1.0,60
person618,[-85.32045669  35.0077567 ],[-85.31010046  35.04535573],1.0,1.0,1.0,1.0,60
person619,[-85.32045669  35.0077567 ],[-85.31010046  35.04535573],0.0,1.0,1.0,1.0,60
