tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person565,[-85.31798747  34.9953784 ],[-85.30400063  35.04648166],0.0,1.0,1.0,1.0,60
person566,[-85.32994162  35.02229535],[-85.31772806  35.04617422],1.0,1.0,1.0,1.0,60
person567,[-85.3207788  35.0078726],[-85.31248003  35.04803891],1.0,1.0,1.0,1.0,60
person568,[-85.3207788  35.0078726],[-85.31248003  35.04803891],0.0,1.0,1.0,1.0,60
person569,[-85.32116501  34.99981009],[-85.30965476  35.04607341],1.0,1.0,1.0,1.0,60
person570,[-85.32116501  34.99981009],[-85.30965476  35.04607341],0.0,1.0,1.0,1.0,60
person571,[-85.32070591  35.01161035],[-85.29917945  35.0500535 ],1.0,1.0,1.0,1.0,60
person572,[-85.32070591  35.01161035],[-85.29917945  35.0500535 ],0.0,1.0,1.0,1.0,60
person573,[-85.32820144  34.9979995 ],[-85.30773826  35.05449723],1.0,1.0,1.0,1.0,60
person574,[-85.32820144  34.9979995 ],[-85.30773826  35.05449723],0.0,1.0,1.0,1.0,60
person575,[-85.31891774  35.00099552],[-85.31157214  35.04176567],1.0,1.0,1.0,1.0,60
person576,[-85.31891774  35.00099552],[-85.31157214  35.04176567],0.0,1.0,1.0,1.0,60
person577,[-85.32114016  34.99930432],[-85.30437789  35.04982916],1.0,1.0,1.0,1.0,60
person578,[-85.32114016  34.99930432],[-85.30437789  35.04982916],0.0,1.0,1.0,1.0,60
person579,[-85.32351509  35.00631798],[-85.31104824  35.04597503],1.0,1.0,1.0,1.0,60
person580,[-85.32351509  35.00631798],[-85.31104824  35.04597503],0.0,1.0,1.0,1.0,60
person581,[-85.32088808  35.0069753 ],[-85.30218545  35.05385802],1.0,1.0,1.0,1.0,60
person582,[-85.32088808  35.0069753 ],[-85.30218545  35.05385802],0.0,1.0,1.0,1.0,60
person583,[-85.31853692  35.00811883],[-85.30447484  35.04674737],1.0,1.0,1.0,1.0,60
person584,[-85.31853692  35.00811883],[-85.30447484  35.04674737],0.0,1.0,1.0,1.0,60
person585,[-85.3220204   34.99627502],[-85.31166363  35.04818513],1.0,1.0,1.0,1.0,60
person586,[-85.3220204   34.99627502],[-85.31166363  35.04818513],0.0,1.0,1.0,1.0,60
person587,[-85.33084166  35.00694859],[-85.31115602  35.04813318],1.0,1.0,1.0,1.0,60
person588,[-85.31796696  35.01383144],[-85.3068545   35.05015536],1.0,1.0,1.0,1.0,60
person589,[-85.31796696  35.01383144],[-85.3068545   35.05015536],0.0,1.0,1.0,1.0,60
person590,[-85.32064831  35.00530632],[-85.30565062  35.04306342],1.0,1.0,1.0,1.0,60
person591,[-85.32064831  35.00530632],[-85.30565062  35.04306342],0.0,1.0,1.0,1.0,60
person592,[-85.32424456  35.00672172],[-85.30521086  35.0475787 ],1.0,1.0,1.0,1.0,60
person593,[-85.32424456  35.00672172],[-85.30521086  35.0475787 ],0.0,1.0,1.0,1.0,60
person594,[-85.32554286  35.00433157],[-85.30552447  35.04331125],1.0,1.0,1.0,1.0,60
person595,[-85.32554286  35.00433157],[-85.30552447  35.04331125],0.0,1.0,1.0,1.0,60
person596,[-85.32463112  35.00279043],[-85.31215702  35.04474129],1.0,1.0,1.0,1.0,60
person597,[-85.32463112  35.00279043],[-85.31215702  35.04474129],0.0,1.0,1.0,1.0,60
person598,[-85.320156    35.00254213],[-85.31412016  35.04804024],1.0,1.0,1.0,1.0,60
person599,[-85.320156    35.00254213],[-85.31412016  35.04804024],0.0,1.0,1.0,1.0,60
person600,[-85.32494111  35.01016411],[-85.30422063  35.05026095],1.0,1.0,1.0,1.0,60
person601,[-85.32494111  35.01016411],[-85.30422063  35.05026095],0.0,1.0,1.0,1.0,60
person602,[-85.32913347  35.00240606],[-85.30966844  35.04189673],1.0,1.0,1.0,1.0,60
person603,[-85.32913347  35.00240606],[-85.30966844  35.04189673],0.0,1.0,1.0,1.0,60
person604,[-85.32513182  35.01371256],[-85.30570819  35.05100037],1.0,1.0,1.0,1.0,60
person605,[-85.32513182  35.01371256],[-85.30570819  35.05100037],0.0,1.0,1.0,1.0,60
person606,[-85.32085749  34.99602839],[-85.3052288   35.04600431],1.0,1.0,1.0,1.0,60
person607,[-85.32085749  34.99602839],[-85.3052288   35.04600431],0.0,1.0,1.0,1.0,60
person608,[-85.32435684  35.00785874],[-85.30169108  35.04567891],1.0,1.0,1.0,1.0,60
person609,[-85.32435684  35.00785874],[-85.30169108  35.04567891],0.0,1.0,1.0,1.0,60
person610,[-85.32570155  34.9883192 ],[-85.30186658  35.04324857],1.0,1.0,1.0,1.0,60
person611,[-85.32570155  34.9883192 ],[-85.30186658  35.04324857],0.0,1.0,1.0,1.0,60
person612,[-85.3202648   35.01183975],[-85.30409535  35.04524446],1.0,1.0,1.0,1.0,60
person613,[-85.3202648   35.01183975],[-85.30409535  35.04524446],0.0,1.0,1.0,1.0,60
person614,[-85.32002036  35.02139648],[-85.31138686  35.04680815],1.0,1.0,1.0,1.0,60
person615,[-85.32002036  35.02139648],[-85.31138686  35.04680815],0.0,1.0,1.0,1.0,60
