tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person183,[-85.28431018  35.01033245],[-85.31038597  35.04989072],1.0,1.0,1.0,1.0,202746645,202612461,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person184,[-85.28640988  35.02022944],[-85.30381347  35.04834543],1.0,1.0,1.0,1.0,202631049,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person185,[-85.2872027   35.01049669],[-85.3068511   35.05326135],1.0,1.0,1.0,1.0,202659721,202661110,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person186,[-85.27543288  34.98584654],[-85.31272907  35.04555143],1.0,1.0,1.0,1.0,202546152,202587076,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person187,[-85.28695259  35.01531   ],[-85.30357793  35.05040769],1.0,1.0,1.0,1.0,202650759,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person188,[-85.29090539  35.00552933],[-85.31068381  35.03658138],1.0,1.0,1.0,1.0,202636412,202640342,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person189,[-85.28804609  35.01356147],[-85.31544031  35.0516834 ],1.0,1.0,1.0,1.0,202650782,7007096581,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person190,[-85.28710286  35.00457231],[-85.31049443  35.05133572],1.0,1.0,1.0,1.0,202636417,202609591,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person191,[-85.28296329  34.99252031],[-85.30908856  35.04662565],1.0,1.0,1.0,1.0,202654288,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person192,[-85.28510643  35.02414368],[-85.31156436  35.03554974],1.0,1.0,1.0,1.0,202657967,202641091,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person193,[-85.27860076  35.02466931],[-85.30830694  35.0472069 ],1.0,1.0,1.0,1.0,202651297,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person194,[-85.29440607  35.00328674],[-85.31884819  35.04570944],1.0,1.0,1.0,1.0,202639241,946673291,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person195,[-85.29589406  35.00247918],[-85.31421571  35.04010187],1.0,1.0,1.0,1.0,202642044,202641745,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person196,[-85.282577    35.00235262],[-85.31034401  35.04603155],1.0,1.0,1.0,1.0,202605532,202636719,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person197,[-85.282577    35.00235262],[-85.31034401  35.04603155],0.0,1.0,1.0,1.0,202605532,202636719,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person198,[-85.29162855  34.99626261],[-85.30407379  35.04228976],1.0,1.0,1.0,1.0,202663303,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person199,[-85.30109801  35.00603652],[-85.31579965  35.04673255],1.0,1.0,1.0,1.0,202751150,9671310528,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person200,[-85.28568121  34.99526067],[-85.31289154  35.04618101],1.0,1.0,1.0,1.0,202684502,1939230364,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person201,[-85.28116916  34.99234145],[-85.30126978  35.04666107],1.0,1.0,1.0,1.0,202684304,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person202,[-85.2836938   34.99843512],[-85.30877798  35.05094343],1.0,1.0,1.0,1.0,202640619,202735927,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person203,[-85.2836938   34.99843512],[-85.30877798  35.05094343],0.0,1.0,1.0,1.0,202640619,202735927,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person204,[-85.29589886  35.00577598],[-85.31156478  35.04433197],1.0,1.0,1.0,1.0,202627475,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person205,[-85.28147938  34.98879414],[-85.30326518  35.05078111],1.0,1.0,1.0,1.0,202726824,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person206,[-85.28459611  35.00359887],[-85.31345437  35.05182531],1.0,1.0,1.0,1.0,202612588,450325869,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person207,[-85.28459611  35.00359887],[-85.31345437  35.05182531],0.0,1.0,1.0,1.0,202612588,450325869,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person208,[-85.27898623  34.98504126],[-85.31313096  35.04936763],1.0,1.0,1.0,1.0,202645976,202612463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person209,[-85.28959988  35.00302411],[-85.30817929  35.04655903],1.0,1.0,1.0,1.0,202642066,202612552,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person210,[-85.27457634  35.002718  ],[-85.31061454  35.04507147],1.0,1.0,1.0,1.0,202682906,651276682,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person211,[-85.28736596  35.01940576],[-85.3150591   35.05091322],1.0,1.0,1.0,1.0,202625248,7007096581,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person212,[-85.29002465  34.99410738],[-85.31043561  35.05427536],1.0,1.0,1.0,1.0,202612617,202636711,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person213,[-85.29967723  35.01239735],[-85.32484287  35.04616311],1.0,1.0,1.0,1.0,202627464,202587166,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person214,[-85.2855563   35.00751045],[-85.303427    35.04675342],1.0,1.0,1.0,1.0,202664237,202633680,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person215,[-85.2855563   35.00751045],[-85.303427    35.04675342],0.0,1.0,1.0,1.0,202664237,202633680,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person216,[-85.29290805  35.0246443 ],[-85.30403727  35.05147371],1.0,1.0,1.0,1.0,3472194610,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person217,[-85.29305607  35.00114662],[-85.3136657   35.05561017],1.0,1.0,1.0,1.0,202647741,571720379,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person218,[-85.28692713  35.00527997],[-85.29991326  35.04788722],1.0,1.0,1.0,1.0,202751170,4163482104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person219,[-85.2791884   34.99464717],[-85.31338947  35.04412258],1.0,1.0,1.0,1.0,202663276,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person220,[-85.29108985  34.99497449],[-85.3091958   35.04359051],1.0,1.0,1.0,1.0,202684286,202596790,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person221,[-85.29056633  35.02153058],[-85.30065762  35.04768485],1.0,1.0,1.0,1.0,202631038,202608332,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person222,[-85.28542209  34.9980754 ],[-85.30667208  35.04044387],1.0,1.0,1.0,1.0,202645908,202596801,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person223,[-85.28542209  34.9980754 ],[-85.30667208  35.04044387],0.0,1.0,1.0,1.0,202645908,202596801,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person224,[-85.28595864  35.00599236],[-85.31185874  35.04605977],1.0,1.0,1.0,1.0,202593913,202605864,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person225,[-85.28595864  35.00599236],[-85.31185874  35.04605977],0.0,1.0,1.0,1.0,202593913,202605864,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person226,[-85.29052405  35.00679911],[-85.30706785  35.04196423],1.0,1.0,1.0,1.0,202636412,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person227,[-85.28904017  34.99596913],[-85.3078913   35.04377215],1.0,1.0,1.0,1.0,202612609,202621187,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person228,[-85.2861565   35.00093884],[-85.30887684  35.05139034],1.0,1.0,1.0,1.0,202612599,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person229,[-85.28843099  35.0157153 ],[-85.30485168  35.04364746],1.0,1.0,1.0,1.0,202625259,202638669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person230,[-85.28443961  35.00764481],[-85.30955879  35.05231961],1.0,1.0,1.0,1.0,202713891,202596770,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person231,[-85.28443961  35.00764481],[-85.30955879  35.05231961],0.0,1.0,1.0,1.0,202713891,202596770,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person232,[-85.28603385  35.00732454],[-85.30968269  35.04001585],1.0,1.0,1.0,1.0,202664237,202636729,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person233,[-85.28603385  35.00732454],[-85.30968269  35.04001585],0.0,1.0,1.0,1.0,202664237,202636729,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person234,[-85.28801106  35.00521712],[-85.31050356  35.04958438],1.0,1.0,1.0,1.0,202636415,202612461,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person235,[-85.28627908  34.99516229],[-85.30967415  35.04692541],1.0,1.0,1.0,1.0,202684502,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person236,[-85.28971525  34.98398386],[-85.29790649  35.04524566],1.0,1.0,1.0,1.0,202748100,202610324,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person237,[-85.28643237  35.00588296],[-85.30092089  35.04517132],1.0,1.0,1.0,1.0,202751170,202662066,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person238,[-85.28643237  35.00588296],[-85.30092089  35.04517132],0.0,1.0,1.0,1.0,202751170,202662066,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person239,[-85.28422501  35.01542932],[-85.30431116  35.04313607],1.0,1.0,1.0,1.0,202659745,202596950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person240,[-85.32597353  35.01306611],[-85.30332779  35.04776072],1.0,1.0,1.0,1.0,202636619,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person241,[-85.32597353  35.01306611],[-85.30332779  35.04776072],0.0,1.0,1.0,1.0,202636619,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person242,[-85.32698015  35.01121758],[-85.30396532  35.04111115],1.0,1.0,1.0,1.0,202639145,202608393,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person243,[-85.32698015  35.01121758],[-85.30396532  35.04111115],0.0,1.0,1.0,1.0,202639145,202608393,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person244,[-85.32836186  35.00194534],[-85.30730914  35.04732929],1.0,1.0,1.0,1.0,202603832,202612544,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person245,[-85.32836186  35.00194534],[-85.30730914  35.04732929],0.0,1.0,1.0,1.0,202603832,202612544,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person246,[-85.32672234  35.00577126],[-85.30931549  35.04521061],1.0,1.0,1.0,1.0,202659971,202596787,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person247,[-85.32672234  35.00577126],[-85.30931549  35.04521061],0.0,1.0,1.0,1.0,202659971,202596787,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person248,[-85.32631629  34.99190068],[-85.30918745  35.04205466],1.0,1.0,1.0,1.0,202587642,202596797,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person249,[-85.32631629  34.99190068],[-85.30918745  35.04205466],0.0,1.0,1.0,1.0,202587642,202596797,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person250,[-85.32482845  35.0054178 ],[-85.31150489  35.04819932],1.0,1.0,1.0,1.0,202659971,202605855,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person251,[-85.32482845  35.0054178 ],[-85.31150489  35.04819932],0.0,1.0,1.0,1.0,202659971,202605855,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person252,[-85.32508859  35.0028564 ],[-85.31660828  35.04607207],1.0,1.0,1.0,1.0,202643835,7084854135,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person253,[-85.32508859  35.0028564 ],[-85.31660828  35.04607207],0.0,1.0,1.0,1.0,202643835,7084854135,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person254,[-85.32544931  35.01007088],[-85.31179601  35.04696585],1.0,1.0,1.0,1.0,1316104777,202605859,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person255,[-85.32544931  35.01007088],[-85.31179601  35.04696585],0.0,1.0,1.0,1.0,1316104777,202605859,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person256,[-85.32688706  35.02445388],[-85.30252745  35.04261656],1.0,1.0,1.0,1.0,10681502828,202638672,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person257,[-85.32392927  35.01085666],[-85.31486126  35.0481563 ],1.0,1.0,1.0,1.0,202636622,202581481,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person258,[-85.32392927  35.01085666],[-85.31486126  35.0481563 ],0.0,1.0,1.0,1.0,202636622,202581481,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person259,[-85.32160856  35.01436236],[-85.3078496   35.05174498],1.0,1.0,1.0,1.0,3534208085,6063846356,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person260,[-85.32160856  35.01436236],[-85.3078496   35.05174498],0.0,1.0,1.0,1.0,3534208085,6063846356,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person261,[-85.32310583  34.99328785],[-85.30831797  35.05462724],1.0,1.0,1.0,1.0,202593992,202696993,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person262,[-85.32310583  34.99328785],[-85.30831797  35.05462724],0.0,1.0,1.0,1.0,202593992,202696993,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person263,[-85.31679518  35.0054046 ],[-85.30578453  35.03673819],1.0,1.0,1.0,1.0,202682571,202545837,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person264,[-85.31679518  35.0054046 ],[-85.30578453  35.03673819],0.0,1.0,1.0,1.0,202682571,202545837,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person265,[-85.32788044  35.01303438],[-85.31375579  35.05457827],1.0,1.0,1.0,1.0,202636616,6806765742,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person266,[-85.32788044  35.01303438],[-85.31375579  35.05457827],0.0,1.0,1.0,1.0,202636616,6806765742,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person267,[-85.32112     35.01062073],[-85.30899868  35.04665565],1.0,1.0,1.0,1.0,202636633,202596782,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person268,[-85.32112     35.01062073],[-85.30899868  35.04665565],0.0,1.0,1.0,1.0,202636633,202596782,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person269,[-85.33367346  35.00481576],[-85.30752608  35.04891665],1.0,1.0,1.0,1.0,202727144,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person270,[-85.32203017  35.0077377 ],[-85.31116428  35.04511116],1.0,1.0,1.0,1.0,1847065388,651276682,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person271,[-85.32203017  35.0077377 ],[-85.31116428  35.04511116],0.0,1.0,1.0,1.0,1847065388,651276682,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person272,[-85.32460359  35.01105074],[-85.30570662  35.0392953 ],1.0,1.0,1.0,1.0,202636622,202596708,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person273,[-85.32460359  35.01105074],[-85.30570662  35.0392953 ],0.0,1.0,1.0,1.0,202636622,202596708,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
