tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person183,[-85.28088938  35.00179282],[-85.30846712  35.04939858],1.0,1.0,1.0,1.0,202605259,202735931,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person184,[-85.28088938  35.00179282],[-85.30846712  35.04939858],0.0,1.0,1.0,1.0,202605259,202735931,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person185,[-85.28706048  34.99574627],[-85.30771536  35.0497121 ],1.0,1.0,1.0,1.0,202663317,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person186,[-85.28389664  35.00256777],[-85.31203445  35.04872244],1.0,1.0,1.0,1.0,202639267,202605855,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person187,[-85.28389664  35.00256777],[-85.31203445  35.04872244],0.0,1.0,1.0,1.0,202639267,202605855,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person188,[-85.28508653  35.00826713],[-85.3059909   35.04374462],1.0,1.0,1.0,1.0,202760986,202633696,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person189,[-85.28508653  35.00826713],[-85.3059909   35.04374462],0.0,1.0,1.0,1.0,202760986,202633696,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person190,[-85.28286144  34.99719263],[-85.31015285  35.05454321],1.0,1.0,1.0,1.0,202605276,202596766,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person191,[-85.28286144  34.99719263],[-85.31015285  35.05454321],0.0,1.0,1.0,1.0,202605276,202596766,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person192,[-85.28513717  35.00987731],[-85.30512969  35.04806276],1.0,1.0,1.0,1.0,202726217,202645384,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person193,[-85.28539796  34.97755982],[-85.30784626  35.0530666 ],1.0,1.0,1.0,1.0,202663960,202629681,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person194,[-85.28570692  35.00576625],[-85.31055263  35.04740069],1.0,1.0,1.0,1.0,202751170,651276684,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person195,[-85.28570692  35.00576625],[-85.31055263  35.04740069],0.0,1.0,1.0,1.0,202751170,651276684,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person196,[-85.28441758  35.02752123],[-85.30675697  35.04486192],1.0,1.0,1.0,1.0,202686906,202645406,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person197,[-85.29227924  35.00713365],[-85.30180464  35.04666427],1.0,1.0,1.0,1.0,202593895,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person198,[-85.28981803  35.01768527],[-85.30937032  35.05508615],1.0,1.0,1.0,1.0,202611032,202596766,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person199,[-85.28599046  35.00740141],[-85.30805302  35.04709306],1.0,1.0,1.0,1.0,202664237,202735940,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person200,[-85.28599046  35.00740141],[-85.30805302  35.04709306],0.0,1.0,1.0,1.0,202664237,202735940,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person201,[-85.27894092  35.00236857],[-85.31039509  35.04839565],1.0,1.0,1.0,1.0,202671025,202616859,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person202,[-85.27894092  35.00236857],[-85.31039509  35.04839565],0.0,1.0,1.0,1.0,202671025,202616859,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person203,[-85.28959037  34.99995013],[-85.30234569  35.04390238],1.0,1.0,1.0,1.0,202645891,202608349,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person204,[-85.28623834  35.01759663],[-85.30421964  35.05036346],1.0,1.0,1.0,1.0,202734611,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person205,[-85.28250681  34.99652359],[-85.31665433  35.05201135],1.0,1.0,1.0,1.0,202670980,8169062663,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person206,[-85.28250681  34.99652359],[-85.31665433  35.05201135],0.0,1.0,1.0,1.0,202670980,8169062663,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person207,[-85.29138536  35.01455285],[-85.30925025  35.0474039 ],1.0,1.0,1.0,1.0,202611061,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person208,[-85.28039461  35.00563438],[-85.30720962  35.04417633],1.0,1.0,1.0,1.0,202684494,202638663,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person209,[-85.28039461  35.00563438],[-85.30720962  35.04417633],0.0,1.0,1.0,1.0,202684494,202638663,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person210,[-85.29084468  35.01722411],[-85.31066668  35.04559782],1.0,1.0,1.0,1.0,202611032,651276685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person211,[-85.2807325   34.99639077],[-85.31349976  35.04293126],1.0,1.0,1.0,1.0,202645920,946652337,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person212,[-85.2807325   34.99639077],[-85.31349976  35.04293126],0.0,1.0,1.0,1.0,202645920,946652337,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person213,[-85.28605693  35.00287916],[-85.30577493  35.04562454],1.0,1.0,1.0,1.0,202639264,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person214,[-85.2891864   34.99457277],[-85.30736313  35.05188295],1.0,1.0,1.0,1.0,202612617,6063846356,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person215,[-85.28490844  34.98535872],[-85.30721352  35.05358798],1.0,1.0,1.0,1.0,202645964,202629681,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person216,[-85.29021612  35.0071336 ],[-85.30113132  35.04420265],1.0,1.0,1.0,1.0,202593903,202740500,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person217,[-85.28636152  34.99766622],[-85.31244488  35.04276032],1.0,1.0,1.0,1.0,202645898,946652337,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person218,[-85.28636152  34.99766622],[-85.31244488  35.04276032],0.0,1.0,1.0,1.0,202645898,946652337,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person219,[-85.28854339  35.00792834],[-85.30952958  35.03935818],1.0,1.0,1.0,1.0,202659728,202638849,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person220,[-85.28608843  34.99885639],[-85.30366628  35.04582415],1.0,1.0,1.0,1.0,202640615,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person221,[-85.29542859  34.99225623],[-85.31150577  35.04178781],1.0,1.0,1.0,1.0,202645476,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person222,[-85.2964229   35.01471261],[-85.31276407  35.042782  ],1.0,1.0,1.0,1.0,202619800,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person223,[-85.28424449  34.99243022],[-85.30896258  35.04649249],1.0,1.0,1.0,1.0,1432383415,809312683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person224,[-85.2889382  35.0028508],[-85.3082935   35.05001264],1.0,1.0,1.0,1.0,202642069,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person225,[-85.28772535  35.00355926],[-85.30801707  35.04797956],1.0,1.0,1.0,1.0,202639260,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person226,[-85.28664456  35.00600673],[-85.30991735  35.04394287],1.0,1.0,1.0,1.0,202726220,202632631,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person227,[-85.28664456  35.00600673],[-85.30991735  35.04394287],0.0,1.0,1.0,1.0,202726220,202632631,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person228,[-85.29460048  35.0019091 ],[-85.30160717  35.03986741],1.0,1.0,1.0,1.0,202642051,202610380,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person229,[-85.28302926  35.01126693],[-85.3090734  35.0463152],1.0,1.0,1.0,1.0,202744216,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person230,[-85.28441371  35.00874259],[-85.29967744  35.05104812],1.0,1.0,1.0,1.0,202660168,202661118,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person231,[-85.28441371  35.00874259],[-85.29967744  35.05104812],0.0,1.0,1.0,1.0,202660168,202661118,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person232,[-85.28758831  35.01966523],[-85.30521217  35.04855792],1.0,1.0,1.0,1.0,202631045,202645384,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person233,[-85.28506601  35.00645133],[-85.30361025  35.04516106],1.0,1.0,1.0,1.0,202593819,202741059,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person234,[-85.28506601  35.00645133],[-85.30361025  35.04516106],0.0,1.0,1.0,1.0,202593819,202741059,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person235,[-85.29035885  35.01912274],[-85.31342656  35.04561454],1.0,1.0,1.0,1.0,445928790,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person236,[-85.29440091  34.99853592],[-85.30565081  35.04750472],1.0,1.0,1.0,1.0,202645878,3966555692,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person237,[-85.28209416  34.99163749],[-85.30710549  35.05105814],1.0,1.0,1.0,1.0,202654298,202629687,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person238,[-85.28770205  34.99805823],[-85.31253524  35.04902614],1.0,1.0,1.0,1.0,202612604,202612463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person239,[-85.29502198  35.00322316],[-85.31426607  35.0445609 ],1.0,1.0,1.0,1.0,9311247828,9671310498,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person240,[-85.28819385  34.99246444],[-85.30979011  35.04715746],1.0,1.0,1.0,1.0,202694039,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person241,[-85.2862      34.99980965],[-85.2991219  35.0479592],1.0,1.0,1.0,1.0,202612601,4163482104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person242,[-85.29178733  34.99837449],[-85.31251612  35.0415322 ],1.0,1.0,1.0,1.0,202645881,202546566,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person243,[-85.29170852  35.00650009],[-85.30112388  35.04338151],1.0,1.0,1.0,1.0,202636411,202695954,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person244,[-85.32556316  34.99723914],[-85.29574023  35.04399055],1.0,1.0,1.0,1.0,202724507,202648591,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person245,[-85.32556316  34.99723914],[-85.29574023  35.04399055],0.0,1.0,1.0,1.0,202724507,202648591,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person246,[-85.31977395  35.00686175],[-85.31730855  35.04238328],1.0,1.0,1.0,1.0,1025136839,202606463,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person247,[-85.31977395  35.00686175],[-85.31730855  35.04238328],0.0,1.0,1.0,1.0,1025136839,202606463,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person248,[-85.33043652  35.01612829],[-85.3061696   35.04293606],1.0,1.0,1.0,1.0,202633260,202633701,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person249,[-85.33043652  35.01612829],[-85.3061696   35.04293606],0.0,1.0,1.0,1.0,202633260,202633701,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person250,[-85.32276041  35.00282317],[-85.30355562  35.04223728],1.0,1.0,1.0,1.0,202636884,202608350,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person251,[-85.32276041  35.00282317],[-85.30355562  35.04223728],0.0,1.0,1.0,1.0,202636884,202608350,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person252,[-85.33119036  34.99151799],[-85.30999349  35.03918304],1.0,1.0,1.0,1.0,202670948,202636729,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person253,[-85.33119036  34.99151799],[-85.30999349  35.03918304],0.0,1.0,1.0,1.0,202670948,202636729,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person254,[-85.31983327  35.01834268],[-85.30808649  35.04023212],1.0,1.0,1.0,1.0,202745640,202596799,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person255,[-85.31983327  35.01834268],[-85.30808649  35.04023212],0.0,1.0,1.0,1.0,202745640,202596799,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person256,[-85.31917578  34.9981365 ],[-85.30536729  35.04290802],1.0,1.0,1.0,1.0,202640803,202638669,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person257,[-85.31917578  34.9981365 ],[-85.30536729  35.04290802],0.0,1.0,1.0,1.0,202640803,202638669,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person258,[-85.32136868  35.00658159],[-85.30624355  35.04442304],1.0,1.0,1.0,1.0,202682574,202633693,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person259,[-85.32136868  35.00658159],[-85.30624355  35.04442304],0.0,1.0,1.0,1.0,202682574,202633693,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person260,[-85.3198669   34.99863224],[-85.31038824  35.04605175],1.0,1.0,1.0,1.0,202640803,202636719,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person261,[-85.3198669   34.99863224],[-85.31038824  35.04605175],0.0,1.0,1.0,1.0,202640803,202636719,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person262,[-85.31909779  34.99378875],[-85.30938885  35.04754825],1.0,1.0,1.0,1.0,202745717,202596782,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person263,[-85.31909779  34.99378875],[-85.30938885  35.04754825],0.0,1.0,1.0,1.0,202745717,202596782,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person264,[-85.31199749  35.0078601 ],[-85.29997299  35.05026692],1.0,1.0,1.0,1.0,202636595,4637824976,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person265,[-85.31199749  35.0078601 ],[-85.29997299  35.05026692],0.0,1.0,1.0,1.0,202636595,4637824976,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person266,[-85.32391458  35.00487076],[-85.31623412  35.04548069],1.0,1.0,1.0,1.0,202659971,1845486747,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person267,[-85.32391458  35.00487076],[-85.31623412  35.04548069],0.0,1.0,1.0,1.0,202659971,1845486747,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person268,[-85.3186513   35.00278445],[-85.31600615  35.0537602 ],1.0,1.0,1.0,1.0,202693553,9671310444,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person269,[-85.3186513   35.00278445],[-85.31600615  35.0537602 ],0.0,1.0,1.0,1.0,202693553,9671310444,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person270,[-85.32723154  34.99782796],[-85.29828274  35.04538645],1.0,1.0,1.0,1.0,202724511,202610324,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person271,[-85.32723154  34.99782796],[-85.29828274  35.04538645],0.0,1.0,1.0,1.0,202724511,202610324,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person272,[-85.32457219  35.01217013],[-85.3070294   35.04730589],1.0,1.0,1.0,1.0,202636622,202612544,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person273,[-85.32457219  35.01217013],[-85.3070294   35.04730589],0.0,1.0,1.0,1.0,202636622,202612544,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
