tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person564,[-85.32052853  35.01629683],[-85.31873958  35.05078283],1.0,1.0,1.0,1.0,60
person565,[-85.32052853  35.01629683],[-85.31873958  35.05078283],0.0,1.0,1.0,1.0,60
person566,[-85.31928686  34.98974664],[-85.30653202  35.04923698],1.0,1.0,1.0,1.0,60
person567,[-85.31928686  34.98974664],[-85.30653202  35.04923698],0.0,1.0,1.0,1.0,60
person568,[-85.31927426  35.00008807],[-85.31076575  35.04844817],1.0,1.0,1.0,1.0,60
person569,[-85.31927426  35.00008807],[-85.31076575  35.04844817],0.0,1.0,1.0,1.0,60
person570,[-85.32306596  35.0048644 ],[-85.30201228  35.03994322],1.0,1.0,1.0,1.0,60
person571,[-85.32306596  35.0048644 ],[-85.30201228  35.03994322],0.0,1.0,1.0,1.0,60
person572,[-85.32775387  35.01345031],[-85.30840319  35.04609114],1.0,1.0,1.0,1.0,60
person573,[-85.32775387  35.01345031],[-85.30840319  35.04609114],0.0,1.0,1.0,1.0,60
person574,[-85.32550348  35.00995653],[-85.30478053  35.03981147],1.0,1.0,1.0,1.0,60
person575,[-85.32550348  35.00995653],[-85.30478053  35.03981147],0.0,1.0,1.0,1.0,60
person576,[-85.3236568   35.00331715],[-85.30472708  35.04943512],1.0,1.0,1.0,1.0,60
person577,[-85.3236568   35.00331715],[-85.30472708  35.04943512],0.0,1.0,1.0,1.0,60
person578,[-85.32264432  35.00476696],[-85.31223827  35.04674727],1.0,1.0,1.0,1.0,60
person579,[-85.32264432  35.00476696],[-85.31223827  35.04674727],0.0,1.0,1.0,1.0,60
person580,[-85.32527942  35.00493637],[-85.31050163  35.04499003],1.0,1.0,1.0,1.0,60
person581,[-85.32527942  35.00493637],[-85.31050163  35.04499003],0.0,1.0,1.0,1.0,60
person582,[-85.32075585  35.01663547],[-85.30373461  35.03741001],1.0,1.0,1.0,1.0,60
person583,[-85.32075585  35.01663547],[-85.30373461  35.03741001],0.0,1.0,1.0,1.0,60
person584,[-85.32534335  35.02612663],[-85.30305709  35.04368134],1.0,1.0,1.0,1.0,60
person585,[-85.32534335  35.02612663],[-85.30305709  35.04368134],0.0,1.0,1.0,1.0,60
person586,[-85.32204367  35.01358992],[-85.30973485  35.04196952],1.0,1.0,1.0,1.0,60
person587,[-85.32204367  35.01358992],[-85.30973485  35.04196952],0.0,1.0,1.0,1.0,60
person588,[-85.32313708  34.9996603 ],[-85.3032429   35.04390634],1.0,1.0,1.0,1.0,60
person589,[-85.32313708  34.9996603 ],[-85.3032429   35.04390634],0.0,1.0,1.0,1.0,60
person590,[-85.32560577  35.00032899],[-85.30252887  35.04451081],1.0,1.0,1.0,1.0,60
person591,[-85.32560577  35.00032899],[-85.30252887  35.04451081],0.0,1.0,1.0,1.0,60
person592,[-85.32546457  34.98268972],[-85.30313593  35.0458665 ],1.0,1.0,1.0,1.0,60
person593,[-85.32546457  34.98268972],[-85.30313593  35.0458665 ],0.0,1.0,1.0,1.0,60
person594,[-85.32236401  35.01200377],[-85.31205427  35.04125991],1.0,1.0,1.0,1.0,60
person595,[-85.32236401  35.01200377],[-85.31205427  35.04125991],0.0,1.0,1.0,1.0,60
person596,[-85.33208771  35.01350835],[-85.30682476  35.04833047],1.0,1.0,1.0,1.0,60
person597,[-85.33474708  34.98464642],[-85.30938122  35.05160954],1.0,1.0,1.0,1.0,60
person598,[-85.33474708  34.98464642],[-85.30938122  35.05160954],0.0,1.0,1.0,1.0,60
person599,[-85.32520216  35.00837316],[-85.31624237  35.05437033],1.0,1.0,1.0,1.0,60
person600,[-85.32520216  35.00837316],[-85.31624237  35.05437033],0.0,1.0,1.0,1.0,60
person601,[-85.32778325  35.012647  ],[-85.31030713  35.04633218],1.0,1.0,1.0,1.0,60
person602,[-85.32778325  35.012647  ],[-85.31030713  35.04633218],0.0,1.0,1.0,1.0,60
person603,[-85.32486586  35.00685908],[-85.30708849  35.05082073],1.0,1.0,1.0,1.0,60
person604,[-85.32486586  35.00685908],[-85.30708849  35.05082073],0.0,1.0,1.0,1.0,60
person605,[-85.32802027  35.01385005],[-85.2979309   35.05280514],1.0,1.0,1.0,1.0,60
person606,[-85.32802027  35.01385005],[-85.2979309   35.05280514],0.0,1.0,1.0,1.0,60
person607,[-85.32132351  35.01141947],[-85.31149368  35.04202414],1.0,1.0,1.0,1.0,60
person608,[-85.32132351  35.01141947],[-85.31149368  35.04202414],0.0,1.0,1.0,1.0,60
person609,[-85.33075329  35.00191987],[-85.31416585  35.04449731],1.0,1.0,1.0,1.0,60
person610,[-85.31592965  35.01298481],[-85.30724193  35.04595025],1.0,1.0,1.0,1.0,60
person611,[-85.31592965  35.01298481],[-85.30724193  35.04595025],0.0,1.0,1.0,1.0,60
person612,[-85.32568692  34.99333464],[-85.31331146  35.04337909],1.0,1.0,1.0,1.0,60
person613,[-85.32568692  34.99333464],[-85.31331146  35.04337909],0.0,1.0,1.0,1.0,60
person614,[-85.32373216  34.99806998],[-85.31280457  35.04683974],1.0,1.0,1.0,1.0,60
person615,[-85.32373216  34.99806998],[-85.31280457  35.04683974],0.0,1.0,1.0,1.0,60
person616,[-85.3236116   34.98933434],[-85.31018783  35.04644002],1.0,1.0,1.0,1.0,60
person617,[-85.3236116   34.98933434],[-85.31018783  35.04644002],0.0,1.0,1.0,1.0,60
person618,[-85.316821    35.00201252],[-85.31233229  35.05157191],1.0,1.0,1.0,1.0,60
person619,[-85.316821    35.00201252],[-85.31233229  35.05157191],0.0,1.0,1.0,1.0,60
person620,[-85.32021706  35.00213229],[-85.30530206  35.0455133 ],1.0,1.0,1.0,1.0,60
person621,[-85.32021706  35.00213229],[-85.30530206  35.0455133 ],0.0,1.0,1.0,1.0,60
person622,[-85.33163224  35.01785369],[-85.30601205  35.04577688],1.0,1.0,1.0,1.0,60
person623,[-85.33163224  35.01785369],[-85.30601205  35.04577688],0.0,1.0,1.0,1.0,60
