tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person564,[-85.32395053  35.00614453],[-85.31119756  35.04311939],0.0,1.0,1.0,1.0,60
person565,[-85.32144122  35.00087453],[-85.31169208  35.04848194],1.0,1.0,1.0,1.0,60
person566,[-85.32144122  35.00087453],[-85.31169208  35.04848194],0.0,1.0,1.0,1.0,60
person567,[-85.32583859  35.00432306],[-85.301446    35.05025816],1.0,1.0,1.0,1.0,60
person568,[-85.32583859  35.00432306],[-85.301446    35.05025816],0.0,1.0,1.0,1.0,60
person569,[-85.31995271  34.99609096],[-85.31054263  35.04959956],1.0,1.0,1.0,1.0,60
person570,[-85.31995271  34.99609096],[-85.31054263  35.04959956],0.0,1.0,1.0,1.0,60
person571,[-85.32148909  35.01908356],[-85.30773023  35.05206224],1.0,1.0,1.0,1.0,60
person572,[-85.32148909  35.01908356],[-85.30773023  35.05206224],0.0,1.0,1.0,1.0,60
person573,[-85.32617073  35.02002248],[-85.30591727  35.04526617],1.0,1.0,1.0,1.0,60
person574,[-85.32617073  35.02002248],[-85.30591727  35.04526617],0.0,1.0,1.0,1.0,60
person575,[-85.32257774  35.00105019],[-85.30651221  35.04254845],1.0,1.0,1.0,1.0,60
person576,[-85.32257774  35.00105019],[-85.30651221  35.04254845],0.0,1.0,1.0,1.0,60
person577,[-85.33061989  35.01173277],[-85.30474833  35.04593075],1.0,1.0,1.0,1.0,60
person578,[-85.32628869  35.01018507],[-85.30885858  35.04662508],1.0,1.0,1.0,1.0,60
person579,[-85.32628869  35.01018507],[-85.30885858  35.04662508],0.0,1.0,1.0,1.0,60
person580,[-85.32323763  34.99583424],[-85.31100466  35.04905683],1.0,1.0,1.0,1.0,60
person581,[-85.32323763  34.99583424],[-85.31100466  35.04905683],0.0,1.0,1.0,1.0,60
person582,[-85.32991727  35.00452151],[-85.30532805  35.04219477],1.0,1.0,1.0,1.0,60
person583,[-85.32265282  35.00532331],[-85.3036201   35.05102333],1.0,1.0,1.0,1.0,60
person584,[-85.32265282  35.00532331],[-85.3036201   35.05102333],0.0,1.0,1.0,1.0,60
person585,[-85.31874848  35.00296685],[-85.31180269  35.04225995],1.0,1.0,1.0,1.0,60
person586,[-85.31874848  35.00296685],[-85.31180269  35.04225995],0.0,1.0,1.0,1.0,60
person587,[-85.3217413   35.00218396],[-85.29843705  35.04179125],1.0,1.0,1.0,1.0,60
person588,[-85.3217413   35.00218396],[-85.29843705  35.04179125],0.0,1.0,1.0,1.0,60
person589,[-85.31741655  34.99594802],[-85.31386     35.04612212],1.0,1.0,1.0,1.0,60
person590,[-85.31741655  34.99594802],[-85.31386     35.04612212],0.0,1.0,1.0,1.0,60
person591,[-85.32267457  34.99008472],[-85.3084554   35.04987041],1.0,1.0,1.0,1.0,60
person592,[-85.32267457  34.99008472],[-85.3084554   35.04987041],0.0,1.0,1.0,1.0,60
person593,[-85.3199787   35.00027528],[-85.30761528  35.0392304 ],1.0,1.0,1.0,1.0,60
person594,[-85.3199787   35.00027528],[-85.30761528  35.0392304 ],0.0,1.0,1.0,1.0,60
person595,[-85.32804542  34.98818552],[-85.30531819  35.0496984 ],1.0,1.0,1.0,1.0,60
person596,[-85.32804542  34.98818552],[-85.30531819  35.0496984 ],0.0,1.0,1.0,1.0,60
person597,[-85.32654855  34.99722152],[-85.30889875  35.04078447],1.0,1.0,1.0,1.0,60
person598,[-85.32654855  34.99722152],[-85.30889875  35.04078447],0.0,1.0,1.0,1.0,60
person599,[-85.32407096  35.0084738 ],[-85.3042902   35.03944099],1.0,1.0,1.0,1.0,60
person600,[-85.32407096  35.0084738 ],[-85.3042902   35.03944099],0.0,1.0,1.0,1.0,60
person601,[-85.32093586  35.00911324],[-85.30830245  35.04636293],1.0,1.0,1.0,1.0,60
person602,[-85.32093586  35.00911324],[-85.30830245  35.04636293],0.0,1.0,1.0,1.0,60
person603,[-85.32400798  35.00758241],[-85.3040245  35.0434424],1.0,1.0,1.0,1.0,60
person604,[-85.32400798  35.00758241],[-85.3040245  35.0434424],0.0,1.0,1.0,1.0,60
person605,[-85.32689825  34.99857805],[-85.31113757  35.04101781],1.0,1.0,1.0,1.0,60
person606,[-85.32689825  34.99857805],[-85.31113757  35.04101781],0.0,1.0,1.0,1.0,60
person607,[-85.32108998  35.01995168],[-85.30987843  35.04269797],1.0,1.0,1.0,1.0,60
person608,[-85.32108998  35.01995168],[-85.30987843  35.04269797],0.0,1.0,1.0,1.0,60
person609,[-85.31697663  35.00367228],[-85.31108897  35.05049696],1.0,1.0,1.0,1.0,60
person610,[-85.31697663  35.00367228],[-85.31108897  35.05049696],0.0,1.0,1.0,1.0,60
person611,[-85.32369372  35.00604707],[-85.30812611  35.04566084],1.0,1.0,1.0,1.0,60
person612,[-85.32369372  35.00604707],[-85.30812611  35.04566084],0.0,1.0,1.0,1.0,60
person613,[-85.32213868  34.99343648],[-85.31386397  35.05054408],1.0,1.0,1.0,1.0,60
person614,[-85.32213868  34.99343648],[-85.31386397  35.05054408],0.0,1.0,1.0,1.0,60
