tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person564,[-85.31894538  34.99182205],[-85.30202542  35.04060043],0.0,1.0,1.0,1.0,60
person565,[-85.3303294   34.97129222],[-85.30530826  35.04269937],1.0,1.0,1.0,1.0,60
person566,[-85.3303294   34.97129222],[-85.30530826  35.04269937],0.0,1.0,1.0,1.0,60
person567,[-85.32929053  35.00763877],[-85.30170251  35.04048745],1.0,1.0,1.0,1.0,60
person568,[-85.33130655  35.01075572],[-85.30584951  35.04603589],1.0,1.0,1.0,1.0,60
person569,[-85.32879977  34.99718311],[-85.31229907  35.04924916],1.0,1.0,1.0,1.0,60
person570,[-85.32879977  34.99718311],[-85.31229907  35.04924916],0.0,1.0,1.0,1.0,60
person571,[-85.32532351  35.00994767],[-85.31061063  35.03969127],1.0,1.0,1.0,1.0,60
person572,[-85.32532351  35.00994767],[-85.31061063  35.03969127],0.0,1.0,1.0,1.0,60
person573,[-85.32800683  35.01799176],[-85.30410733  35.04603283],1.0,1.0,1.0,1.0,60
person574,[-85.32800683  35.01799176],[-85.30410733  35.04603283],0.0,1.0,1.0,1.0,60
person575,[-85.31883404  35.01469599],[-85.30380765  35.04010551],1.0,1.0,1.0,1.0,60
person576,[-85.31883404  35.01469599],[-85.30380765  35.04010551],0.0,1.0,1.0,1.0,60
person577,[-85.33446402  34.9896865 ],[-85.30528757  35.04735863],1.0,1.0,1.0,1.0,60
person578,[-85.33446402  34.9896865 ],[-85.30528757  35.04735863],0.0,1.0,1.0,1.0,60
person579,[-85.32770801  35.01215207],[-85.30575514  35.04760631],1.0,1.0,1.0,1.0,60
person580,[-85.32770801  35.01215207],[-85.30575514  35.04760631],0.0,1.0,1.0,1.0,60
person581,[-85.32200734  35.00683267],[-85.30530981  35.04749471],1.0,1.0,1.0,1.0,60
person582,[-85.32200734  35.00683267],[-85.30530981  35.04749471],0.0,1.0,1.0,1.0,60
person583,[-85.32147195  35.00925438],[-85.31691797  35.04449721],1.0,1.0,1.0,1.0,60
person584,[-85.32147195  35.00925438],[-85.31691797  35.04449721],0.0,1.0,1.0,1.0,60
person585,[-85.31570574  34.99798519],[-85.30964425  35.05137292],1.0,1.0,1.0,1.0,60
person586,[-85.31570574  34.99798519],[-85.30964425  35.05137292],0.0,1.0,1.0,1.0,60
person587,[-85.32673227  35.00053281],[-85.30720426  35.05509586],1.0,1.0,1.0,1.0,60
person588,[-85.32673227  35.00053281],[-85.30720426  35.05509586],0.0,1.0,1.0,1.0,60
person589,[-85.31440138  35.01801171],[-85.29968312  35.04538645],1.0,1.0,1.0,1.0,60
person590,[-85.3324831   35.00761276],[-85.30642082  35.04242217],1.0,1.0,1.0,1.0,60
person591,[-85.32503788  35.01163915],[-85.30507759  35.04477201],1.0,1.0,1.0,1.0,60
person592,[-85.32503788  35.01163915],[-85.30507759  35.04477201],0.0,1.0,1.0,1.0,60
person593,[-85.3233315   34.99907972],[-85.30799733  35.04525359],1.0,1.0,1.0,1.0,60
person594,[-85.3233315   34.99907972],[-85.30799733  35.04525359],0.0,1.0,1.0,1.0,60
person595,[-85.32716715  35.01020006],[-85.31103422  35.0429657 ],1.0,1.0,1.0,1.0,60
person596,[-85.32716715  35.01020006],[-85.31103422  35.0429657 ],0.0,1.0,1.0,1.0,60
person597,[-85.31867602  34.98577801],[-85.30811758  35.05397843],1.0,1.0,1.0,1.0,60
person598,[-85.31867602  34.98577801],[-85.30811758  35.05397843],0.0,1.0,1.0,1.0,60
person599,[-85.32295857  35.01032833],[-85.30536988  35.03849676],1.0,1.0,1.0,1.0,60
person600,[-85.32295857  35.01032833],[-85.30536988  35.03849676],0.0,1.0,1.0,1.0,60
person601,[-85.33240677  35.002911  ],[-85.30768005  35.05014275],1.0,1.0,1.0,1.0,60
person602,[-85.32348808  35.00906299],[-85.30207077  35.04033075],1.0,1.0,1.0,1.0,60
person603,[-85.32348808  35.00906299],[-85.30207077  35.04033075],0.0,1.0,1.0,1.0,60
person604,[-85.32119527  34.99756208],[-85.3055028  35.0537802],1.0,1.0,1.0,1.0,60
person605,[-85.32119527  34.99756208],[-85.3055028  35.0537802],0.0,1.0,1.0,1.0,60
person606,[-85.322012    34.99946251],[-85.31183935  35.04770479],1.0,1.0,1.0,1.0,60
person607,[-85.322012    34.99946251],[-85.31183935  35.04770479],0.0,1.0,1.0,1.0,60
person608,[-85.31521929  35.00204413],[-85.30871712  35.03964438],1.0,1.0,1.0,1.0,60
person609,[-85.31521929  35.00204413],[-85.30871712  35.03964438],0.0,1.0,1.0,1.0,60
person610,[-85.31720868  35.01922296],[-85.30668187  35.04816858],1.0,1.0,1.0,1.0,60
person611,[-85.31720868  35.01922296],[-85.30668187  35.04816858],0.0,1.0,1.0,1.0,60
person612,[-85.32727709  35.01433901],[-85.30904024  35.04882392],1.0,1.0,1.0,1.0,60
person613,[-85.32727709  35.01433901],[-85.30904024  35.04882392],0.0,1.0,1.0,1.0,60
person614,[-85.32736638  35.00453644],[-85.31201697  35.04503347],1.0,1.0,1.0,1.0,60
person615,[-85.32899466  35.00079047],[-85.30339228  35.03556539],1.0,1.0,1.0,1.0,60
person616,[-85.32899466  35.00079047],[-85.30339228  35.03556539],0.0,1.0,1.0,1.0,60
person617,[-85.32513847  35.00257203],[-85.3078607   35.05204915],1.0,1.0,1.0,1.0,60
person618,[-85.32513847  35.00257203],[-85.3078607   35.05204915],0.0,1.0,1.0,1.0,60
person619,[-85.3338385   35.00963635],[-85.30443264  35.03833447],1.0,1.0,1.0,1.0,60
person620,[-85.32404387  35.0010016 ],[-85.30372379  35.04724893],1.0,1.0,1.0,1.0,60
person621,[-85.32404387  35.0010016 ],[-85.30372379  35.04724893],0.0,1.0,1.0,1.0,60
person622,[-85.32315226  35.00251142],[-85.30518519  35.04411376],1.0,1.0,1.0,1.0,60
person623,[-85.32315226  35.00251142],[-85.30518519  35.04411376],0.0,1.0,1.0,1.0,60
person624,[-85.31981384  35.0066897 ],[-85.29554446  35.04311727],1.0,1.0,1.0,1.0,60
person625,[-85.31981384  35.0066897 ],[-85.29554446  35.04311727],0.0,1.0,1.0,1.0,60
