tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person565,[-85.32660533  35.00303025],[-85.30828279  35.05482046],1.0,1.0,1.0,1.0,60
person566,[-85.32660533  35.00303025],[-85.30828279  35.05482046],0.0,1.0,1.0,1.0,60
person567,[-85.32178804  35.01023997],[-85.30812463  35.04749743],1.0,1.0,1.0,1.0,60
person568,[-85.32178804  35.01023997],[-85.30812463  35.04749743],0.0,1.0,1.0,1.0,60
person569,[-85.3329744   35.00380586],[-85.30884496  35.04585453],1.0,1.0,1.0,1.0,60
person570,[-85.32609033  35.00132652],[-85.31090207  35.0418208 ],1.0,1.0,1.0,1.0,60
person571,[-85.32609033  35.00132652],[-85.31090207  35.0418208 ],0.0,1.0,1.0,1.0,60
person572,[-85.3153572   35.00369472],[-85.30513661  35.04794601],1.0,1.0,1.0,1.0,60
person573,[-85.3153572   35.00369472],[-85.30513661  35.04794601],0.0,1.0,1.0,1.0,60
person574,[-85.32363051  35.00914315],[-85.30596936  35.04152246],1.0,1.0,1.0,1.0,60
person575,[-85.32363051  35.00914315],[-85.30596936  35.04152246],0.0,1.0,1.0,1.0,60
person576,[-85.32739086  34.99887665],[-85.31487165  35.0466653 ],1.0,1.0,1.0,1.0,60
person577,[-85.32739086  34.99887665],[-85.31487165  35.0466653 ],0.0,1.0,1.0,1.0,60
person578,[-85.32224005  34.99914036],[-85.30710545  35.04968819],1.0,1.0,1.0,1.0,60
person579,[-85.32224005  34.99914036],[-85.30710545  35.04968819],0.0,1.0,1.0,1.0,60
person580,[-85.32503756  34.99003092],[-85.30364639  35.05370374],1.0,1.0,1.0,1.0,60
person581,[-85.32503756  34.99003092],[-85.30364639  35.05370374],0.0,1.0,1.0,1.0,60
person582,[-85.32333336  34.99172883],[-85.31156675  35.04210337],1.0,1.0,1.0,1.0,60
person583,[-85.32333336  34.99172883],[-85.31156675  35.04210337],0.0,1.0,1.0,1.0,60
person584,[-85.3286294   35.00923688],[-85.31288799  35.04308834],1.0,1.0,1.0,1.0,60
person585,[-85.32510682  35.0040057 ],[-85.30640289  35.0477502 ],1.0,1.0,1.0,1.0,60
person586,[-85.32510682  35.0040057 ],[-85.30640289  35.0477502 ],0.0,1.0,1.0,1.0,60
person587,[-85.33045222  35.00965628],[-85.31099083  35.0460336 ],1.0,1.0,1.0,1.0,60
person588,[-85.33225869  35.00471038],[-85.3088899   35.03313433],1.0,1.0,1.0,1.0,60
person589,[-85.32404379  35.00692413],[-85.30307179  35.04955929],1.0,1.0,1.0,1.0,60
person590,[-85.32404379  35.00692413],[-85.30307179  35.04955929],0.0,1.0,1.0,1.0,60
person591,[-85.32750451  35.00801501],[-85.30932994  35.04055199],1.0,1.0,1.0,1.0,60
person592,[-85.31936712  34.99885037],[-85.31669923  35.05211067],1.0,1.0,1.0,1.0,60
person593,[-85.31936712  34.99885037],[-85.31669923  35.05211067],0.0,1.0,1.0,1.0,60
person594,[-85.32602996  35.00203941],[-85.30946317  35.04286522],1.0,1.0,1.0,1.0,60
person595,[-85.32602996  35.00203941],[-85.30946317  35.04286522],0.0,1.0,1.0,1.0,60
person596,[-85.32230089  35.01245182],[-85.30440641  35.04821034],1.0,1.0,1.0,1.0,60
person597,[-85.32230089  35.01245182],[-85.30440641  35.04821034],0.0,1.0,1.0,1.0,60
person598,[-85.33102421  35.00799362],[-85.31000167  35.04783015],1.0,1.0,1.0,1.0,60
person599,[-85.32587323  34.989223  ],[-85.30280518  35.04101465],1.0,1.0,1.0,1.0,60
person600,[-85.32587323  34.989223  ],[-85.30280518  35.04101465],0.0,1.0,1.0,1.0,60
person601,[-85.32566616  35.00661424],[-85.30466978  35.05199922],1.0,1.0,1.0,1.0,60
person602,[-85.32566616  35.00661424],[-85.30466978  35.05199922],0.0,1.0,1.0,1.0,60
person603,[-85.32390698  34.99684463],[-85.31408458  35.05061078],1.0,1.0,1.0,1.0,60
person604,[-85.32390698  34.99684463],[-85.31408458  35.05061078],0.0,1.0,1.0,1.0,60
person605,[-85.32099224  34.99216684],[-85.31590892  35.04487414],1.0,1.0,1.0,1.0,60
person606,[-85.32099224  34.99216684],[-85.31590892  35.04487414],0.0,1.0,1.0,1.0,60
person607,[-85.32531635  35.01011619],[-85.3193628   35.04826511],1.0,1.0,1.0,1.0,60
person608,[-85.32531635  35.01011619],[-85.3193628   35.04826511],0.0,1.0,1.0,1.0,60
person609,[-85.31759002  35.00616213],[-85.30614591  35.04541099],1.0,1.0,1.0,1.0,60
person610,[-85.31759002  35.00616213],[-85.30614591  35.04541099],0.0,1.0,1.0,1.0,60
person611,[-85.32394748  34.98541127],[-85.30655505  35.04313672],1.0,1.0,1.0,1.0,60
person612,[-85.32394748  34.98541127],[-85.30655505  35.04313672],0.0,1.0,1.0,1.0,60
person613,[-85.32250115  34.99343764],[-85.30805771  35.04000298],1.0,1.0,1.0,1.0,60
person614,[-85.32250115  34.99343764],[-85.30805771  35.04000298],0.0,1.0,1.0,1.0,60
person615,[-85.32459213  35.01157516],[-85.31455349  35.05611559],1.0,1.0,1.0,1.0,60
person616,[-85.32459213  35.01157516],[-85.31455349  35.05611559],0.0,1.0,1.0,1.0,60
person617,[-85.32501781  34.98481536],[-85.30176577  35.040717  ],1.0,1.0,1.0,1.0,60
person618,[-85.32501781  34.98481536],[-85.30176577  35.040717  ],0.0,1.0,1.0,1.0,60
