tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person564,[-85.33080988  35.00039912],[-85.3053326   35.04752588],1.0,1.0,1.0,1.0,60
person565,[-85.33080988  35.00039912],[-85.3053326   35.04752588],0.0,1.0,1.0,1.0,60
person566,[-85.31789616  35.01424914],[-85.30741669  35.04657511],1.0,1.0,1.0,1.0,60
person567,[-85.31789616  35.01424914],[-85.30741669  35.04657511],0.0,1.0,1.0,1.0,60
person568,[-85.32840633  35.00528348],[-85.30690094  35.04456381],1.0,1.0,1.0,1.0,60
person569,[-85.31527859  35.00460295],[-85.30927113  35.04436446],1.0,1.0,1.0,1.0,60
person570,[-85.31527859  35.00460295],[-85.30927113  35.04436446],0.0,1.0,1.0,1.0,60
person571,[-85.32336438  35.00234861],[-85.30475515  35.05004487],1.0,1.0,1.0,1.0,60
person572,[-85.32336438  35.00234861],[-85.30475515  35.05004487],0.0,1.0,1.0,1.0,60
person573,[-85.32218558  35.01038978],[-85.3026299  35.0455099],1.0,1.0,1.0,1.0,60
person574,[-85.32218558  35.01038978],[-85.3026299  35.0455099],0.0,1.0,1.0,1.0,60
person575,[-85.32690701  34.9994662 ],[-85.3093551  35.0442585],1.0,1.0,1.0,1.0,60
person576,[-85.32690701  34.9994662 ],[-85.3093551  35.0442585],0.0,1.0,1.0,1.0,60
person577,[-85.32880366  34.99255666],[-85.30422751  35.04980882],1.0,1.0,1.0,1.0,60
person578,[-85.32880366  34.99255666],[-85.30422751  35.04980882],0.0,1.0,1.0,1.0,60
person579,[-85.31590473  35.0005872 ],[-85.30735728  35.04705274],1.0,1.0,1.0,1.0,60
person580,[-85.31590473  35.0005872 ],[-85.30735728  35.04705274],0.0,1.0,1.0,1.0,60
person581,[-85.32458437  35.02147205],[-85.30723142  35.04359511],1.0,1.0,1.0,1.0,60
person582,[-85.32458437  35.02147205],[-85.30723142  35.04359511],0.0,1.0,1.0,1.0,60
person583,[-85.3207506   34.98555586],[-85.31296222  35.04411611],1.0,1.0,1.0,1.0,60
person584,[-85.3207506   34.98555586],[-85.31296222  35.04411611],0.0,1.0,1.0,1.0,60
person585,[-85.32173154  35.00154482],[-85.30463523  35.04636338],1.0,1.0,1.0,1.0,60
person586,[-85.32173154  35.00154482],[-85.30463523  35.04636338],0.0,1.0,1.0,1.0,60
person587,[-85.33093575  34.99872049],[-85.31198448  35.04284893],1.0,1.0,1.0,1.0,60
person588,[-85.33093575  34.99872049],[-85.31198448  35.04284893],0.0,1.0,1.0,1.0,60
person589,[-85.32009901  35.02131033],[-85.30932614  35.05340856],1.0,1.0,1.0,1.0,60
person590,[-85.32009901  35.02131033],[-85.30932614  35.05340856],0.0,1.0,1.0,1.0,60
person591,[-85.32767343  35.01286396],[-85.3103343   35.04347855],1.0,1.0,1.0,1.0,60
person592,[-85.32767343  35.01286396],[-85.3103343   35.04347855],0.0,1.0,1.0,1.0,60
person593,[-85.32221445  35.00285718],[-85.308512    35.04854768],1.0,1.0,1.0,1.0,60
person594,[-85.32221445  35.00285718],[-85.308512    35.04854768],0.0,1.0,1.0,1.0,60
person595,[-85.32271632  35.01732838],[-85.30457524  35.04764314],1.0,1.0,1.0,1.0,60
person596,[-85.32271632  35.01732838],[-85.30457524  35.04764314],0.0,1.0,1.0,1.0,60
person597,[-85.32407024  35.00409923],[-85.30863712  35.05177226],1.0,1.0,1.0,1.0,60
person598,[-85.32407024  35.00409923],[-85.30863712  35.05177226],0.0,1.0,1.0,1.0,60
person599,[-85.32059998  35.01854987],[-85.30856221  35.03756283],1.0,1.0,1.0,1.0,60
person600,[-85.32059998  35.01854987],[-85.30856221  35.03756283],0.0,1.0,1.0,1.0,60
person601,[-85.32347562  35.02124389],[-85.30600749  35.04577327],1.0,1.0,1.0,1.0,60
person602,[-85.32347562  35.02124389],[-85.30600749  35.04577327],0.0,1.0,1.0,1.0,60
person603,[-85.32176899  35.00611837],[-85.30820051  35.04846276],1.0,1.0,1.0,1.0,60
person604,[-85.32176899  35.00611837],[-85.30820051  35.04846276],0.0,1.0,1.0,1.0,60
person605,[-85.321258    35.00912972],[-85.30893457  35.03885597],1.0,1.0,1.0,1.0,60
person606,[-85.321258    35.00912972],[-85.30893457  35.03885597],0.0,1.0,1.0,1.0,60
person607,[-85.32982703  35.01199696],[-85.30419669  35.04339158],1.0,1.0,1.0,1.0,60
person608,[-85.32982703  35.01199696],[-85.30419669  35.04339158],0.0,1.0,1.0,1.0,60
person609,[-85.32776173  35.00251626],[-85.31300104  35.04449051],1.0,1.0,1.0,1.0,60
person610,[-85.32776173  35.00251626],[-85.31300104  35.04449051],0.0,1.0,1.0,1.0,60
person611,[-85.32626818  35.01441309],[-85.30811404  35.04205372],1.0,1.0,1.0,1.0,60
person612,[-85.32626818  35.01441309],[-85.30811404  35.04205372],0.0,1.0,1.0,1.0,60
person613,[-85.32827562  35.00884451],[-85.30807106  35.04279032],1.0,1.0,1.0,1.0,60
person614,[-85.32403898  35.0074335 ],[-85.30987919  35.04281158],1.0,1.0,1.0,1.0,60
person615,[-85.32403898  35.0074335 ],[-85.30987919  35.04281158],0.0,1.0,1.0,1.0,60
person616,[-85.31470666  35.00634344],[-85.3079233   35.03873764],1.0,1.0,1.0,1.0,60
person617,[-85.31470666  35.00634344],[-85.3079233   35.03873764],0.0,1.0,1.0,1.0,60
