tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person183,[-85.29118758  35.01798287],[-85.31053874  35.05038722],1.0,1.0,1.0,1.0,202549390,202609591,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person184,[-85.29094233  35.01150889],[-85.30864776  35.04402313],1.0,1.0,1.0,1.0,202749611,202621183,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person185,[-85.28952388  35.01072373],[-85.31564384  35.04411029],1.0,1.0,1.0,1.0,202734548,1845486704,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person186,[-85.29298018  34.99370159],[-85.3118992   35.04291891],1.0,1.0,1.0,1.0,202687366,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person187,[-85.28750393  35.01038459],[-85.30134366  35.04596766],1.0,1.0,1.0,1.0,202734548,202608340,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person188,[-85.29397558  34.99460168],[-85.31241782  35.04297293],1.0,1.0,1.0,1.0,202729559,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person189,[-85.28849978  34.99979285],[-85.31146657  35.05105432],1.0,1.0,1.0,1.0,202647760,202605848,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person190,[-85.28618296  35.00893816],[-85.3078454   35.04250307],1.0,1.0,1.0,1.0,202726219,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person191,[-85.28099929  35.01166139],[-85.3031143   35.04689803],1.0,1.0,1.0,1.0,202612644,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person192,[-85.29691567  35.01353298],[-85.30969925  35.04435893],1.0,1.0,1.0,1.0,202619800,1849083131,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person193,[-85.28715168  35.00247429],[-85.30656817  35.04684352],1.0,1.0,1.0,1.0,202642073,202645391,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person194,[-85.28668856  34.9964312 ],[-85.30632972  35.04069545],1.0,1.0,1.0,1.0,202663317,202596801,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person195,[-85.28397542  35.01147632],[-85.30997512  35.04327795],1.0,1.0,1.0,1.0,202726211,202632631,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person196,[-85.28552936  34.99666929],[-85.30847177  35.0443065 ],1.0,1.0,1.0,1.0,202684476,202621183,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person197,[-85.28552936  34.99666929],[-85.30847177  35.0443065 ],0.0,1.0,1.0,1.0,202684476,202621183,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person198,[-85.28530211  35.01272537],[-85.29860826  35.04153775],1.0,1.0,1.0,1.0,202659752,202638683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person199,[-85.29300336  35.01415646],[-85.30431003  35.04656437],1.0,1.0,1.0,1.0,202611052,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person200,[-85.28658133  35.01212703],[-85.30764996  35.04072808],1.0,1.0,1.0,1.0,202597563,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person201,[-85.28061715  35.00135969],[-85.30976505  35.05353739],1.0,1.0,1.0,1.0,202639276,202596768,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person202,[-85.28061715  35.00135969],[-85.30976505  35.05353739],0.0,1.0,1.0,1.0,202639276,202596768,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person203,[-85.28418385  35.00354249],[-85.31255597  35.03980764],1.0,1.0,1.0,1.0,202612588,202605892,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person204,[-85.28418385  35.00354249],[-85.31255597  35.03980764],0.0,1.0,1.0,1.0,202612588,202605892,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person205,[-85.28421581  34.98368173],[-85.30762998  35.0417963 ],1.0,1.0,1.0,1.0,202663960,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person206,[-85.27927444  35.03382991],[-85.30551823  35.04510781],1.0,1.0,1.0,1.0,202625231,202633693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person207,[-85.27806495  35.01870629],[-85.30644452  35.04502791],1.0,1.0,1.0,1.0,202641023,202645406,59.050632911392405,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person208,[-85.27806495  35.01870629],[-85.30644452  35.04502791],0.0,1.0,1.0,1.0,202641023,202645406,0.949367088607595,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person209,[-85.27218273  34.9995235 ],[-85.30456735  35.04331131],1.0,1.0,1.0,1.0,202651397,202596950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person210,[-85.28560999  35.00513666],[-85.31579531  35.03984316],1.0,1.0,1.0,1.0,202751170,202597521,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person211,[-85.28560999  35.00513666],[-85.31579531  35.03984316],0.0,1.0,1.0,1.0,202751170,202597521,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person212,[-85.2834969   35.00430976],[-85.30224147  35.04521944],1.0,1.0,1.0,1.0,202636425,202608342,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person213,[-85.2834969   35.00430976],[-85.30224147  35.04521944],0.0,1.0,1.0,1.0,202636425,202608342,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person214,[-85.29141607  34.9931053 ],[-85.30198301  35.04441377],1.0,1.0,1.0,1.0,202612619,202608342,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person215,[-85.2833143   35.01164027],[-85.3114321   35.05396213],1.0,1.0,1.0,1.0,202587211,202605842,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person216,[-85.28620087  35.01318755],[-85.29963974  35.05070922],1.0,1.0,1.0,1.0,202597561,4637824976,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person217,[-85.29151882  35.01396413],[-85.31119756  35.04268546],1.0,1.0,1.0,1.0,202611061,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person218,[-85.28749021  35.0031069 ],[-85.30125921  35.04586085],1.0,1.0,1.0,1.0,202639260,202608340,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person219,[-85.29020043  35.00851108],[-85.31106074  35.0437105 ],1.0,1.0,1.0,1.0,202664233,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person220,[-85.28447472  34.9917764 ],[-85.31567849  35.04632637],1.0,1.0,1.0,1.0,1432383415,202555538,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person221,[-85.28731578  35.00016728],[-85.30621119  35.04693353],1.0,1.0,1.0,1.0,202647760,202645391,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person222,[-85.28441101  34.999473  ],[-85.30827513  35.05368184],1.0,1.0,1.0,1.0,202605473,202661106,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person223,[-85.28441101  34.999473  ],[-85.30827513  35.05368184],0.0,1.0,1.0,1.0,202605473,202661106,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person224,[-85.28558216  34.99805997],[-85.3031225   35.04891723],1.0,1.0,1.0,1.0,202645898,202633673,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person225,[-85.28558216  34.99805997],[-85.3031225   35.04891723],0.0,1.0,1.0,1.0,202645898,202633673,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person226,[-85.27656416  35.00507329],[-85.31177378  35.0443011 ],1.0,1.0,1.0,1.0,202760992,202605878,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person227,[-85.27656416  35.00507329],[-85.31177378  35.0443011 ],0.0,1.0,1.0,1.0,202760992,202605878,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person228,[-85.29297429  35.00006252],[-85.29964358  35.04229132],1.0,1.0,1.0,1.0,202640650,202692612,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person229,[-85.28283773  35.02036054],[-85.30140588  35.04238847],1.0,1.0,1.0,1.0,202641001,202638672,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person230,[-85.28680237  35.00542651],[-85.30913876  35.04970375],1.0,1.0,1.0,1.0,202751170,202596777,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person231,[-85.28810928  34.99892612],[-85.30364906  35.04152672],1.0,1.0,1.0,1.0,202645895,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person232,[-85.29450476  34.99993657],[-85.30736105  35.03951905],1.0,1.0,1.0,1.0,1432383177,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person233,[-85.28864829  35.01736337],[-85.31187449  35.05113687],1.0,1.0,1.0,1.0,202625256,202605848,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person234,[-85.27850314  35.00498614],[-85.31012692  35.0514356 ],1.0,1.0,1.0,1.0,202671022,202609591,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person235,[-85.27850314  35.00498614],[-85.31012692  35.0514356 ],0.0,1.0,1.0,1.0,202671022,202609591,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person236,[-85.2837415   35.00766962],[-85.31590364  35.04327796],1.0,1.0,1.0,1.0,1846833522,946652375,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person237,[-85.2837415   35.00766962],[-85.31590364  35.04327796],0.0,1.0,1.0,1.0,1846833522,946652375,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person238,[-85.32526308  35.00259978],[-85.30717046  35.04588744],1.0,1.0,1.0,1.0,202643835,202645402,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person239,[-85.32526308  35.00259978],[-85.30717046  35.04588744],0.0,1.0,1.0,1.0,202643835,202645402,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person240,[-85.32982744  35.01540716],[-85.30937154  35.0500268 ],1.0,1.0,1.0,1.0,202633260,202596777,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person241,[-85.32982744  35.01540716],[-85.30937154  35.0500268 ],0.0,1.0,1.0,1.0,202633260,202596777,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person242,[-85.32305188  35.00436089],[-85.30402956  35.03527426],1.0,1.0,1.0,1.0,202748156,202597990,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person243,[-85.32305188  35.00436089],[-85.30402956  35.03527426],0.0,1.0,1.0,1.0,202748156,202597990,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person244,[-85.32440442  34.99390121],[-85.3156814   35.04225472],1.0,1.0,1.0,1.0,202612984,202689662,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person245,[-85.32440442  34.99390121],[-85.3156814   35.04225472],0.0,1.0,1.0,1.0,202612984,202689662,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person246,[-85.32663751  34.99541993],[-85.30018445  35.04306927],1.0,1.0,1.0,1.0,202684781,574931068,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person247,[-85.32663751  34.99541993],[-85.30018445  35.04306927],0.0,1.0,1.0,1.0,202684781,574931068,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person248,[-85.31948899  34.99997507],[-85.30935971  35.04483922],1.0,1.0,1.0,1.0,202693558,202596787,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person249,[-85.31948899  34.99997507],[-85.30935971  35.04483922],0.0,1.0,1.0,1.0,202693558,202596787,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person250,[-85.32788887  35.01567335],[-85.30609393  35.05585469],1.0,1.0,1.0,1.0,202633260,202776079,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person251,[-85.32788887  35.01567335],[-85.30609393  35.05585469],0.0,1.0,1.0,1.0,202633260,202776079,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person252,[-85.32169206  34.99563324],[-85.30876672  35.04965261],1.0,1.0,1.0,1.0,202747186,202735931,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person253,[-85.32169206  34.99563324],[-85.30876672  35.04965261],0.0,1.0,1.0,1.0,202747186,202735931,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person254,[-85.32915374  35.00470295],[-85.30418232  35.04478758],1.0,1.0,1.0,1.0,4221848477,202695950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person255,[-85.32278488  34.99934668],[-85.30520039  35.05003038],1.0,1.0,1.0,1.0,202693559,202612527,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person256,[-85.32278488  34.99934668],[-85.30520039  35.05003038],0.0,1.0,1.0,1.0,202693559,202612527,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person257,[-85.32473538  35.00549387],[-85.30696054  35.04440157],1.0,1.0,1.0,1.0,202659971,202638664,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person258,[-85.32473538  35.00549387],[-85.30696054  35.04440157],0.0,1.0,1.0,1.0,202659971,202638664,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person259,[-85.32239605  35.01799596],[-85.3082496   35.03883826],1.0,1.0,1.0,1.0,202636798,202641753,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person260,[-85.32239605  35.01799596],[-85.3082496   35.03883826],0.0,1.0,1.0,1.0,202636798,202641753,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person261,[-85.32536927  35.006009  ],[-85.30606955  35.04393152],1.0,1.0,1.0,1.0,202659971,202633696,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person262,[-85.32536927  35.006009  ],[-85.30606955  35.04393152],0.0,1.0,1.0,1.0,202659971,202633696,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person263,[-85.3248761   34.99455117],[-85.31089836  35.04440125],1.0,1.0,1.0,1.0,202774996,202628914,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person264,[-85.3248761   34.99455117],[-85.31089836  35.04440125],0.0,1.0,1.0,1.0,202774996,202628914,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person265,[-85.32810594  35.00361089],[-85.30985679  35.04062709],1.0,1.0,1.0,1.0,202603828,202636729,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person266,[-85.32379732  34.9991574 ],[-85.29908907  35.04227849],1.0,1.0,1.0,1.0,202693559,202692612,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person267,[-85.32379732  34.9991574 ],[-85.29908907  35.04227849],0.0,1.0,1.0,1.0,202693559,202692612,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person268,[-85.32375757  34.9913466 ],[-85.31507941  35.04937948],1.0,1.0,1.0,1.0,202612983,7007096574,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person269,[-85.32375757  34.9913466 ],[-85.31507941  35.04937948],0.0,1.0,1.0,1.0,202612983,7007096574,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person270,[-85.32619757  35.01429469],[-85.30541232  35.05193386],1.0,1.0,1.0,1.0,202701161,1500551731,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person271,[-85.32619757  35.01429469],[-85.30541232  35.05193386],0.0,1.0,1.0,1.0,202701161,1500551731,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person272,[-85.32073393  34.99954602],[-85.31323102  35.04412839],1.0,1.0,1.0,1.0,202693559,202632635,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person273,[-85.32073393  34.99954602],[-85.31323102  35.04412839],0.0,1.0,1.0,1.0,202693559,202632635,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
