tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person183,[-85.29097663  34.99816473],[-85.307257    35.04282879],1.0,1.0,1.0,1.0,1846854561,202641420,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person184,[-85.289585    35.00316499],[-85.30706029  35.04650509],1.0,1.0,1.0,1.0,202642066,202612552,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person185,[-85.28416569  35.0150569 ],[-85.30915507  35.03741957],1.0,1.0,1.0,1.0,202659745,202597502,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person186,[-85.28993933  34.99886445],[-85.30690733  35.04558872],1.0,1.0,1.0,1.0,202645891,202645402,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person187,[-85.28374222  34.99967896],[-85.30882529  35.04686397],1.0,1.0,1.0,1.0,202647773,202735940,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person188,[-85.28374222  34.99967896],[-85.30882529  35.04686397],0.0,1.0,1.0,1.0,202647773,202735940,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person189,[-85.29116134  35.00259209],[-85.3146157   35.04943942],1.0,1.0,1.0,1.0,202642061,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person190,[-85.28151724  35.00017177],[-85.3103546   35.04045869],1.0,1.0,1.0,1.0,202605267,202636729,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person191,[-85.28151724  35.00017177],[-85.3103546   35.04045869],0.0,1.0,1.0,1.0,202605267,202636729,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person192,[-85.28191614  35.01883466],[-85.30624106  35.04535235],1.0,1.0,1.0,1.0,202631060,202645402,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person193,[-85.29193374  35.01269658],[-85.3049694   35.04578927],1.0,1.0,1.0,1.0,202611073,202633685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person194,[-85.28674948  34.99987627],[-85.30876815  35.0540895 ],1.0,1.0,1.0,1.0,202612601,202661106,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person195,[-85.29056476  35.02360334],[-85.30790592  35.04284795],1.0,1.0,1.0,1.0,9933586294,1849083104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person196,[-85.29067648  34.98870362],[-85.3085674  35.0503794],1.0,1.0,1.0,1.0,202687329,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person197,[-85.28898845  35.01324533],[-85.30750264  35.03926712],1.0,1.0,1.0,1.0,202650769,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person198,[-85.28891873  35.0031282 ],[-85.31616669  35.0439022 ],1.0,1.0,1.0,1.0,202642069,1845486704,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person199,[-85.29054515  35.0044925 ],[-85.31433479  35.04974984],1.0,1.0,1.0,1.0,202597553,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person200,[-85.29253867  34.98698744],[-85.29879985  35.04752788],1.0,1.0,1.0,1.0,202740624,1514294646,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person201,[-85.28712085  34.98584271],[-85.30576511  35.04894943],1.0,1.0,1.0,1.0,202645957,202656525,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person202,[-85.29738274  35.00881165],[-85.30779889  35.05087628],1.0,1.0,1.0,1.0,202660192,202629687,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person203,[-85.28595948  35.02016524],[-85.31159187  35.03978101],1.0,1.0,1.0,1.0,202631049,202605890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person204,[-85.28748881  34.99911538],[-85.30743415  35.04973942],1.0,1.0,1.0,1.0,202612604,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person205,[-85.28531777  35.01383674],[-85.30300453  35.04084267],1.0,1.0,1.0,1.0,202597559,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person206,[-85.27818296  35.00295757],[-85.30445785  35.04538715],1.0,1.0,1.0,1.0,202593860,202633685,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person207,[-85.27818296  35.00295757],[-85.30445785  35.04538715],0.0,1.0,1.0,1.0,202593860,202633685,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person208,[-85.28917205  35.01242863],[-85.30815216  35.05598441],1.0,1.0,1.0,1.0,202650783,202629678,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person209,[-85.28335164  35.00704013],[-85.31449647  35.04258651],1.0,1.0,1.0,1.0,202612583,9671310557,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person210,[-85.28335164  35.00704013],[-85.31449647  35.04258651],0.0,1.0,1.0,1.0,202612583,9671310557,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person211,[-85.29341748  35.00135764],[-85.30033888  35.0452388 ],1.0,1.0,1.0,1.0,202647741,202662066,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person212,[-85.29436448  34.99773098],[-85.3034428   35.04849597],1.0,1.0,1.0,1.0,202729551,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person213,[-85.27947666  34.99306884],[-85.31110568  35.04560951],1.0,1.0,1.0,1.0,202663279,202605864,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person214,[-85.28989192  35.00693011],[-85.30786149  35.04720585],1.0,1.0,1.0,1.0,202593903,202612548,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person215,[-85.28839833  35.00249903],[-85.30573784  35.04368934],1.0,1.0,1.0,1.0,202642073,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person216,[-85.29264106  35.00573594],[-85.3061207   35.04607633],1.0,1.0,1.0,1.0,202636410,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person217,[-85.29168871  35.00225918],[-85.30970048  35.04452054],1.0,1.0,1.0,1.0,202642061,202596787,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person218,[-85.28602265  34.99708493],[-85.30371996  35.04661877],1.0,1.0,1.0,1.0,202645898,202633680,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person219,[-85.28602265  34.99708493],[-85.30371996  35.04661877],0.0,1.0,1.0,1.0,202645898,202633680,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person220,[-85.28131933  35.00705208],[-85.30161655  35.04580759],1.0,1.0,1.0,1.0,202700868,202608340,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person221,[-85.28131933  35.00705208],[-85.30161655  35.04580759],0.0,1.0,1.0,1.0,202700868,202608340,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person222,[-85.28071271  34.9937674 ],[-85.30764777  35.04794231],1.0,1.0,1.0,1.0,202663272,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person223,[-85.28097157  35.0195969 ],[-85.30620114  35.04590015],1.0,1.0,1.0,1.0,202729477,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person224,[-85.28479501  35.0074457 ],[-85.3117342   35.04476921],1.0,1.0,1.0,1.0,202760986,202628918,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person225,[-85.28479501  35.0074457 ],[-85.3117342   35.04476921],0.0,1.0,1.0,1.0,202760986,202628918,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person226,[-85.29103947  34.9986566 ],[-85.31317125  35.0405459 ],1.0,1.0,1.0,1.0,202645881,202546566,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person227,[-85.28325426  35.00351094],[-85.30777092  35.05360766],1.0,1.0,1.0,1.0,202636428,202629681,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person228,[-85.28325426  35.00351094],[-85.30777092  35.05360766],0.0,1.0,1.0,1.0,202636428,202629681,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person229,[-85.283182    35.01401708],[-85.31310943  35.0404121 ],1.0,1.0,1.0,1.0,202659746,202546566,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person230,[-85.28849633  34.99461843],[-85.30720861  35.04848102],1.0,1.0,1.0,1.0,202654268,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person231,[-85.28216646  35.01414306],[-85.31068389  35.03672048],1.0,1.0,1.0,1.0,202577503,202640342,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person232,[-85.28922511  35.01165305],[-85.30565296  35.0391416 ],1.0,1.0,1.0,1.0,202650788,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person233,[-85.28767155  35.0072207 ],[-85.31460582  35.05181362],1.0,1.0,1.0,1.0,202593910,7007096581,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person234,[-85.27831915  35.00750336],[-85.30407103  35.04381959],1.0,1.0,1.0,1.0,202605243,202596948,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person235,[-85.27831915  35.00750336],[-85.30407103  35.04381959],0.0,1.0,1.0,1.0,202605243,202596948,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person236,[-85.28515741  35.00439124],[-85.31000326  35.03947115],1.0,1.0,1.0,1.0,202636420,202636729,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person237,[-85.28515741  35.00439124],[-85.31000326  35.03947115],0.0,1.0,1.0,1.0,202636420,202636729,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person238,[-85.29199429  35.01087475],[-85.30473868  35.04275646],1.0,1.0,1.0,1.0,202660201,202596950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person239,[-85.28474936  34.9914511 ],[-85.3050039   35.03941822],1.0,1.0,1.0,1.0,1432383218,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person240,[-85.29210653  35.00331464],[-85.30626042  35.04420962],1.0,1.0,1.0,1.0,202642058,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person241,[-85.33156443  35.02015564],[-85.31011563  35.04395639],1.0,1.0,1.0,1.0,202633260,202632631,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person242,[-85.33156443  35.02015564],[-85.31011563  35.04395639],0.0,1.0,1.0,1.0,202633260,202632631,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person243,[-85.32676581  35.00851794],[-85.30514928  35.04604006],1.0,1.0,1.0,1.0,202641141,202633685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person244,[-85.32676581  35.00851794],[-85.30514928  35.04604006],0.0,1.0,1.0,1.0,202641141,202633685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person245,[-85.32156881  35.01339842],[-85.31252947  35.03884971],1.0,1.0,1.0,1.0,3534208085,202605892,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person246,[-85.32156881  35.01339842],[-85.31252947  35.03884971],0.0,1.0,1.0,1.0,3534208085,202605892,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person247,[-85.33007208  35.02202621],[-85.30522585  35.03937423],1.0,1.0,1.0,1.0,10681502828,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person248,[-85.32192856  35.00338585],[-85.31002502  35.04110626],1.0,1.0,1.0,1.0,202636884,202636000,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person249,[-85.32192856  35.00338585],[-85.31002502  35.04110626],0.0,1.0,1.0,1.0,202636884,202636000,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person250,[-85.32747095  34.99189253],[-85.31129591  35.04548048],1.0,1.0,1.0,1.0,202732353,202605864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person251,[-85.32747095  34.99189253],[-85.31129591  35.04548048],0.0,1.0,1.0,1.0,202732353,202605864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person252,[-85.33396593  35.00218241],[-85.30672346  35.05108924],1.0,1.0,1.0,1.0,202727149,202736886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person253,[-85.32715301  35.00581799],[-85.3107653   35.04607111],1.0,1.0,1.0,1.0,202659971,651276685,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person254,[-85.32715301  35.00581799],[-85.3107653   35.04607111],0.0,1.0,1.0,1.0,202659971,651276685,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person255,[-85.32635096  35.01367545],[-85.31295206  35.03753504],1.0,1.0,1.0,1.0,202701161,202597518,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person256,[-85.32635096  35.01367545],[-85.31295206  35.03753504],0.0,1.0,1.0,1.0,202701161,202597518,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person257,[-85.32262689  35.00267734],[-85.30972191  35.04996918],1.0,1.0,1.0,1.0,202636887,202596777,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person258,[-85.32262689  35.00267734],[-85.30972191  35.04996918],0.0,1.0,1.0,1.0,202636887,202596777,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person259,[-85.3288559   34.99777687],[-85.30959444  35.04087789],1.0,1.0,1.0,1.0,202603838,202636000,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person260,[-85.3288559   34.99777687],[-85.30959444  35.04087789],0.0,1.0,1.0,1.0,202603838,202636000,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person261,[-85.31858816  34.99803236],[-85.3139683   35.05561851],1.0,1.0,1.0,1.0,202545662,571720379,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person262,[-85.31858816  34.99803236],[-85.3139683   35.05561851],0.0,1.0,1.0,1.0,202545662,571720379,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person263,[-85.31824193  35.0268333 ],[-85.31559353  35.04934829],1.0,1.0,1.0,1.0,202604817,202694156,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person264,[-85.33462106  35.00684688],[-85.3068446   35.04582196],1.0,1.0,1.0,1.0,202691310,202645402,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person265,[-85.32054505  34.99233526],[-85.30129167  35.03587905],1.0,1.0,1.0,1.0,202740606,202684393,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person266,[-85.32054505  34.99233526],[-85.30129167  35.03587905],0.0,1.0,1.0,1.0,202740606,202684393,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person267,[-85.32368555  35.01282483],[-85.3055566   35.05267381],1.0,1.0,1.0,1.0,202636622,202602807,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person268,[-85.32368555  35.01282483],[-85.3055566   35.05267381],0.0,1.0,1.0,1.0,202636622,202602807,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person269,[-85.32928806  35.00572419],[-85.30245968  35.04222074],1.0,1.0,1.0,1.0,202654929,202638672,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person270,[-85.32610134  35.01204931],[-85.30404912  35.04825377],1.0,1.0,1.0,1.0,202636619,202633677,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person271,[-85.32610134  35.01204931],[-85.30404912  35.04825377],0.0,1.0,1.0,1.0,202636619,202633677,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person272,[-85.31256411  35.00590891],[-85.30388545  35.04966617],1.0,1.0,1.0,1.0,202638622,3966555691,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person273,[-85.31256411  35.00590891],[-85.30388545  35.04966617],0.0,1.0,1.0,1.0,202638622,3966555691,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
