tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person183,[-85.29134883  34.99973693],[-85.30553407  35.04240486],1.0,1.0,1.0,1.0,202640652,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person184,[-85.28573346  35.02985823],[-85.30673767  35.04506758],1.0,1.0,1.0,1.0,202602549,202645406,57.62376237623762,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person185,[-85.28573346  35.02985823],[-85.30673767  35.04506758],0.0,1.0,1.0,1.0,202602549,202645406,2.376237623762376,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person186,[-85.28555004  35.00833678],[-85.30285079  35.04709746],1.0,1.0,1.0,1.0,1846176242,202633677,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person187,[-85.28555004  35.00833678],[-85.30285079  35.04709746],0.0,1.0,1.0,1.0,1846176242,202633677,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person188,[-85.28017304  35.00940893],[-85.31163068  35.04242042],1.0,1.0,1.0,1.0,202605505,202605886,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person189,[-85.28017304  35.00940893],[-85.31163068  35.04242042],0.0,1.0,1.0,1.0,202605505,202605886,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person190,[-85.28826096  35.00676833],[-85.30653697  35.04970129],1.0,1.0,1.0,1.0,202593910,202739890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person191,[-85.28368734  34.99124698],[-85.30361693  35.03631204],1.0,1.0,1.0,1.0,202726820,202610308,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person192,[-85.28411353  35.02942368],[-85.31723391  35.04787338],1.0,1.0,1.0,1.0,202602549,202628815,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person193,[-85.28220621  35.01562692],[-85.31355355  35.05090678],1.0,1.0,1.0,1.0,202748853,450325869,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person194,[-85.28334577  34.99138298],[-85.3119689   35.05009975],1.0,1.0,1.0,1.0,202654288,202605852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person195,[-85.28213152  34.99483822],[-85.30928343  35.034914  ],1.0,1.0,1.0,1.0,202663268,202613406,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person196,[-85.28213152  34.99483822],[-85.30928343  35.034914  ],0.0,1.0,1.0,1.0,202663268,202613406,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person197,[-85.28352176  34.99689564],[-85.31887894  35.04782849],1.0,1.0,1.0,1.0,202605279,450325785,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person198,[-85.28352176  34.99689564],[-85.31887894  35.04782849],0.0,1.0,1.0,1.0,202605279,450325785,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person199,[-85.28923281  35.0155784 ],[-85.31169758  35.05140139],1.0,1.0,1.0,1.0,202625259,202605848,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person200,[-85.29392842  35.00502563],[-85.31165038  35.04766732],1.0,1.0,1.0,1.0,202636460,202605859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person201,[-85.29308305  35.01689266],[-85.30841192  35.04906498],1.0,1.0,1.0,1.0,651294006,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person202,[-85.28649007  35.00617163],[-85.30918642  35.05177905],1.0,1.0,1.0,1.0,202593913,574894890,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person203,[-85.28649007  35.00617163],[-85.30918642  35.05177905],0.0,1.0,1.0,1.0,202593913,574894890,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person204,[-85.2831317   35.00331658],[-85.30426989  35.04043418],1.0,1.0,1.0,1.0,202636428,7618250431,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person205,[-85.2831317   35.00331658],[-85.30426989  35.04043418],0.0,1.0,1.0,1.0,202636428,7618250431,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person206,[-85.2855703   34.99153088],[-85.31236087  35.04892032],1.0,1.0,1.0,1.0,202670990,202616861,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person207,[-85.28063688  34.99925801],[-85.30765587  35.03750001],1.0,1.0,1.0,1.0,202642012,202596723,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person208,[-85.28063688  34.99925801],[-85.30765587  35.03750001],0.0,1.0,1.0,1.0,202642012,202596723,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person209,[-85.29375515  34.99951631],[-85.31642934  35.04761892],1.0,1.0,1.0,1.0,1432383177,9671310528,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person210,[-85.28831474  35.00052792],[-85.31144349  35.04295106],1.0,1.0,1.0,1.0,10837342866,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person211,[-85.29019577  35.01138048],[-85.30766982  35.05012997],1.0,1.0,1.0,1.0,202749611,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person212,[-85.28815477  35.00977883],[-85.3053735   35.04940553],1.0,1.0,1.0,1.0,202734558,202612530,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person213,[-85.28944687  35.02143946],[-85.31377502  35.05190399],1.0,1.0,1.0,1.0,202602600,450325869,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person214,[-85.28529985  35.01192486],[-85.31070051  35.04452378],1.0,1.0,1.0,1.0,3643226342,202628914,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person215,[-85.29708628  35.00027054],[-85.31569535  35.04730063],1.0,1.0,1.0,1.0,202640677,9671310528,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person216,[-85.28389133  34.98894588],[-85.31606761  35.04795974],1.0,1.0,1.0,1.0,1846854326,9671310528,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person217,[-85.28586232  35.01829825],[-85.31170862  35.0553845 ],1.0,1.0,1.0,1.0,202556574,202605839,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person218,[-85.28461361  35.0244559 ],[-85.30763655  35.04997513],1.0,1.0,1.0,1.0,202632935,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person219,[-85.28898838  34.9912776 ],[-85.30803389  35.04853159],1.0,1.0,1.0,1.0,202700825,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person220,[-85.29147655  35.0002531 ],[-85.31149395  35.05306721],1.0,1.0,1.0,1.0,202640652,202605842,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person221,[-85.2834657   35.01624083],[-85.30617004  35.04325396],1.0,1.0,1.0,1.0,202659745,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person222,[-85.28746995  35.0180382 ],[-85.30636712  35.04180164],1.0,1.0,1.0,1.0,202625256,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person223,[-85.29255783  35.01726957],[-85.31229422  35.04727422],1.0,1.0,1.0,1.0,651293979,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person224,[-85.28475706  35.01329509],[-85.30424206  35.05335651],1.0,1.0,1.0,1.0,202659749,6007067814,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person225,[-85.28425097  34.99348642],[-85.31463392  35.03707737],1.0,1.0,1.0,1.0,202670986,202605893,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person226,[-85.28667756  35.01697635],[-85.31701616  35.05093758],1.0,1.0,1.0,1.0,202650759,202694156,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person227,[-85.28568757  35.00027417],[-85.30613202  35.04553326],1.0,1.0,1.0,1.0,202647771,202645402,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person228,[-85.28807317  34.99802082],[-85.30889277  35.04180719],1.0,1.0,1.0,1.0,202612604,202596797,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person229,[-85.29204134  35.00367794],[-85.30208624  35.04770909],1.0,1.0,1.0,1.0,202639245,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person230,[-85.28866601  34.99614064],[-85.3139883   35.03848237],1.0,1.0,1.0,1.0,202612609,202546580,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person231,[-85.29933619  35.00547588],[-85.310603    35.05113156],1.0,1.0,1.0,1.0,202625883,202609591,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person232,[-85.28278571  35.01055467],[-85.30731748  35.05271956],1.0,1.0,1.0,1.0,202713875,202629684,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person233,[-85.28278571  35.01055467],[-85.30731748  35.05271956],0.0,1.0,1.0,1.0,202713875,202629684,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person234,[-85.29100759  35.0179467 ],[-85.30918126  35.0529403 ],1.0,1.0,1.0,1.0,202549390,202596770,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person235,[-85.29214664  35.0191764 ],[-85.30807685  35.04324015],1.0,1.0,1.0,1.0,445928783,202641418,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person236,[-85.28260908  35.02228914],[-85.31100091  35.03895606],1.0,1.0,1.0,1.0,202660284,202636729,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person237,[-85.28351388  35.00017721],[-85.30621055  35.04328908],1.0,1.0,1.0,1.0,202647773,202633696,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person238,[-85.28351388  35.00017721],[-85.30621055  35.04328908],0.0,1.0,1.0,1.0,202647773,202633696,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person239,[-85.28517168  35.00866559],[-85.30258331  35.03988891],1.0,1.0,1.0,1.0,202660168,7618250431,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person240,[-85.28517168  35.00866559],[-85.30258331  35.03988891],0.0,1.0,1.0,1.0,202660168,7618250431,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person241,[-85.28441006  35.00733267],[-85.31410176  35.04893852],1.0,1.0,1.0,1.0,202713891,450325864,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person242,[-85.28441006  35.00733267],[-85.31410176  35.04893852],0.0,1.0,1.0,1.0,202713891,450325864,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person243,[-85.2908127   35.00217123],[-85.30271892  35.04720051],1.0,1.0,1.0,1.0,202647750,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person244,[-85.28379001  35.00381132],[-85.30532522  35.04636499],1.0,1.0,1.0,1.0,202636425,202633685,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person245,[-85.28379001  35.00381132],[-85.30532522  35.04636499],0.0,1.0,1.0,1.0,202636425,202633685,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person246,[-85.28892453  35.00249535],[-85.31042477  35.04753645],1.0,1.0,1.0,1.0,202642069,202620748,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person247,[-85.32051075  34.99047695],[-85.30628599  35.04669148],1.0,1.0,1.0,1.0,202596237,202645391,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person248,[-85.32051075  34.99047695],[-85.30628599  35.04669148],0.0,1.0,1.0,1.0,202596237,202645391,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person249,[-85.3291965  34.9902464],[-85.30947239  35.04663186],1.0,1.0,1.0,1.0,202656590,202596782,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person250,[-85.3291965  34.9902464],[-85.30947239  35.04663186],0.0,1.0,1.0,1.0,202656590,202596782,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person251,[-85.33544973  35.0004456 ],[-85.31077981  35.04479682],1.0,1.0,1.0,1.0,202727149,202628914,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person252,[-85.31915533  34.99147194],[-85.31242562  35.04963984],1.0,1.0,1.0,1.0,202740602,202612463,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person253,[-85.31915533  34.99147194],[-85.31242562  35.04963984],0.0,1.0,1.0,1.0,202740602,202612463,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person254,[-85.32545609  35.00723581],[-85.3037606   35.04392178],1.0,1.0,1.0,1.0,202641141,202596948,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person255,[-85.32545609  35.00723581],[-85.3037606   35.04392178],0.0,1.0,1.0,1.0,202641141,202596948,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person256,[-85.32656181  35.00432629],[-85.30454162  35.04661585],1.0,1.0,1.0,1.0,202702769,202633680,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person257,[-85.32656181  35.00432629],[-85.30454162  35.04661585],0.0,1.0,1.0,1.0,202702769,202633680,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person258,[-85.32140844  34.99977896],[-85.31119867  35.05240458],1.0,1.0,1.0,1.0,202693559,1531428158,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person259,[-85.32140844  34.99977896],[-85.31119867  35.05240458],0.0,1.0,1.0,1.0,202693559,1531428158,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person260,[-85.32467949  34.98947413],[-85.31123595  35.04646731],1.0,1.0,1.0,1.0,202612990,202605859,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person261,[-85.32467949  34.98947413],[-85.31123595  35.04646731],0.0,1.0,1.0,1.0,202612990,202605859,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person262,[-85.3155252   35.00041207],[-85.31432172  35.04771568],1.0,1.0,1.0,1.0,202638597,202581505,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person263,[-85.3155252   35.00041207],[-85.31432172  35.04771568],0.0,1.0,1.0,1.0,202638597,202581505,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person264,[-85.32882856  35.00000406],[-85.31445608  35.05225852],1.0,1.0,1.0,1.0,202603835,9671310406,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person265,[-85.32882856  35.00000406],[-85.31445608  35.05225852],0.0,1.0,1.0,1.0,202603835,9671310406,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person266,[-85.32769665  35.01162506],[-85.31384232  35.04742653],1.0,1.0,1.0,1.0,202639148,202581505,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person267,[-85.32769665  35.01162506],[-85.31384232  35.04742653],0.0,1.0,1.0,1.0,202639148,202581505,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person268,[-85.32574985  34.99638521],[-85.30339827  35.04646574],1.0,1.0,1.0,1.0,202603914,202633680,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person269,[-85.32574985  34.99638521],[-85.30339827  35.04646574],0.0,1.0,1.0,1.0,202603914,202633680,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person270,[-85.32483053  35.00789654],[-85.30652726  35.04772747],1.0,1.0,1.0,1.0,202641141,202662063,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person271,[-85.32483053  35.00789654],[-85.30652726  35.04772747],0.0,1.0,1.0,1.0,202641141,202662063,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person272,[-85.31873547  35.00659829],[-85.30534524  35.04900129],1.0,1.0,1.0,1.0,202739369,202656525,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person273,[-85.31873547  35.00659829],[-85.30534524  35.04900129],0.0,1.0,1.0,1.0,202739369,202656525,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
