tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person183,[-85.28478156  35.00780175],[-85.30483098  35.04497191],1.0,1.0,1.0,1.0,202760986,202695945,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person184,[-85.28478156  35.00780175],[-85.30483098  35.04497191],0.0,1.0,1.0,1.0,202760986,202695945,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person185,[-85.29196674  34.98863901],[-85.31323758  35.04541145],1.0,1.0,1.0,1.0,202687329,202587076,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person186,[-85.28552092  35.00163025],[-85.31742759  35.04566287],1.0,1.0,1.0,1.0,202612599,946673310,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person187,[-85.28550936  35.00369379],[-85.30611577  35.04035268],1.0,1.0,1.0,1.0,202636420,202596801,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person188,[-85.29131876  35.00320036],[-85.31346328  35.04862265],1.0,1.0,1.0,1.0,202642061,202616861,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person189,[-85.29119386  35.01893418],[-85.31680762  35.05146073],1.0,1.0,1.0,1.0,202549390,7007096581,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person190,[-85.28288449  35.01564148],[-85.31417853  35.04209986],1.0,1.0,1.0,1.0,202659745,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person191,[-85.28393689  35.00002085],[-85.30806501  35.04883769],1.0,1.0,1.0,1.0,202605473,202735936,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person192,[-85.28393689  35.00002085],[-85.30806501  35.04883769],0.0,1.0,1.0,1.0,202605473,202735936,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person193,[-85.29221207  35.00558734],[-85.31179857  35.04348133],1.0,1.0,1.0,1.0,202636411,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person194,[-85.29050318  34.99710809],[-85.30918308  35.05362053],1.0,1.0,1.0,1.0,202663300,202596768,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person195,[-85.29597411  35.0097652 ],[-85.31846135  35.05334313],1.0,1.0,1.0,1.0,202627470,1518182694,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person196,[-85.28966064  35.00719301],[-85.30867091  35.04602408],1.0,1.0,1.0,1.0,202593903,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person197,[-85.28467172  35.02196677],[-85.31613728  35.03981471],1.0,1.0,1.0,1.0,202660271,202597521,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person198,[-85.29448455  34.99984533],[-85.31787399  35.05029562],1.0,1.0,1.0,1.0,1432383177,202694156,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person199,[-85.2951959   35.01488248],[-85.30430133  35.05192318],1.0,1.0,1.0,1.0,202687350,574895000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person200,[-85.29574049  35.00168039],[-85.31590967  35.04191997],1.0,1.0,1.0,1.0,202642044,202689662,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person201,[-85.29114139  35.00028717],[-85.3103124   35.04442449],1.0,1.0,1.0,1.0,202640654,202628914,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person202,[-85.28290839  35.01539357],[-85.31246385  35.04317859],1.0,1.0,1.0,1.0,202659745,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person203,[-85.28952828  35.01647088],[-85.30660445  35.05201732],1.0,1.0,1.0,1.0,202625257,574894979,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person204,[-85.28358178  35.00459867],[-85.30043622  35.04762778],1.0,1.0,1.0,1.0,202612588,4163482104,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person205,[-85.28358178  35.00459867],[-85.30043622  35.04762778],0.0,1.0,1.0,1.0,202612588,4163482104,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person206,[-85.28954291  35.01886765],[-85.30812654  35.04772257],1.0,1.0,1.0,1.0,445928790,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person207,[-85.28626468  35.02020573],[-85.30732018  35.03853263],1.0,1.0,1.0,1.0,202631049,202596716,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person208,[-85.2904455   35.00560852],[-85.31175336  35.04678588],1.0,1.0,1.0,1.0,202597550,202605859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person209,[-85.28562606  35.00407755],[-85.30329713  35.04962353],1.0,1.0,1.0,1.0,202636420,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person210,[-85.28959607  35.00320119],[-85.30529349  35.04383755],1.0,1.0,1.0,1.0,202642066,202638669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person211,[-85.28760409  35.01257324],[-85.30586223  35.04470173],1.0,1.0,1.0,1.0,202734544,202633693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person212,[-85.28111519  35.01571916],[-85.30619768  35.05064588],1.0,1.0,1.0,1.0,202556669,202736886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person213,[-85.2817725   35.00533064],[-85.31022933  35.04237892],1.0,1.0,1.0,1.0,202593830,202636000,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person214,[-85.2817725   35.00533064],[-85.31022933  35.04237892],0.0,1.0,1.0,1.0,202593830,202636000,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person215,[-85.30062249  35.0023852 ],[-85.30864354  35.04631606],1.0,1.0,1.0,1.0,202625889,809312683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person216,[-85.28801714  35.00530742],[-85.3125673   35.04346703],1.0,1.0,1.0,1.0,202636415,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person217,[-85.29244198  35.01132056],[-85.3089007   35.04707512],1.0,1.0,1.0,1.0,202660201,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person218,[-85.29482621  34.99458576],[-85.31044773  35.04371691],1.0,1.0,1.0,1.0,202663311,202632631,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person219,[-85.2888308   35.00966631],[-85.30870693  35.04297442],1.0,1.0,1.0,1.0,202734558,1849083104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person220,[-85.29068625  35.01256273],[-85.30551311  35.04009904],1.0,1.0,1.0,1.0,202625263,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person221,[-85.28670499  35.01160097],[-85.30249606  35.04044164],1.0,1.0,1.0,1.0,3643226338,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person222,[-85.28820446  34.98874124],[-85.31373945  35.04648578],1.0,1.0,1.0,1.0,202605304,202555555,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person223,[-85.28995764  35.00035933],[-85.29991128  35.04903052],1.0,1.0,1.0,1.0,202640654,1850072765,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person224,[-85.27763643  35.00953165],[-85.31007806  35.049822  ],1.0,1.0,1.0,1.0,202605234,202612461,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person225,[-85.29389979  35.00354415],[-85.3044126   35.04782012],1.0,1.0,1.0,1.0,202639241,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person226,[-85.28804832  35.01968079],[-85.30554278  35.04530013],1.0,1.0,1.0,1.0,202631045,202633693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person227,[-85.28435685  35.02299215],[-85.30154348  35.04205802],1.0,1.0,1.0,1.0,202650809,202638672,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person228,[-85.28737362  35.00732354],[-85.30393366  35.04527458],1.0,1.0,1.0,1.0,202593910,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person229,[-85.28554814  35.0150235 ],[-85.30735763  35.05016764],1.0,1.0,1.0,1.0,202734580,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person230,[-85.28876593  35.01191827],[-85.30293931  35.05258648],1.0,1.0,1.0,1.0,202650788,4090297380,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person231,[-85.28104714  35.00785057],[-85.30344506  35.04764615],1.0,1.0,1.0,1.0,202605509,202633677,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person232,[-85.28104714  35.00785057],[-85.30344506  35.04764615],0.0,1.0,1.0,1.0,202605509,202633677,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person233,[-85.2903751   35.00400572],[-85.31513309  35.05102556],1.0,1.0,1.0,1.0,202597553,7007096581,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person234,[-85.28404327  35.01018648],[-85.3061015   35.04746168],1.0,1.0,1.0,1.0,202746645,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person235,[-85.2858067   35.00211892],[-85.29613639  35.04168209],1.0,1.0,1.0,1.0,202612591,202639124,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person236,[-85.29011174  34.99797798],[-85.30977767  35.04681944],1.0,1.0,1.0,1.0,202746699,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person237,[-85.28042854  34.99774671],[-85.30883143  35.04665036],1.0,1.0,1.0,1.0,202640625,809312683,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person238,[-85.28042854  34.99774671],[-85.30883143  35.04665036],0.0,1.0,1.0,1.0,202640625,809312683,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person239,[-85.28643162  35.00015465],[-85.3041988  35.0456491],1.0,1.0,1.0,1.0,202612601,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person240,[-85.28873444  35.01018177],[-85.31778908  35.04548528],1.0,1.0,1.0,1.0,202734558,946673310,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person241,[-85.32042337  34.99064335],[-85.30013046  35.05132445],1.0,1.0,1.0,1.0,202596237,202661118,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person242,[-85.32042337  34.99064335],[-85.30013046  35.05132445],0.0,1.0,1.0,1.0,202596237,202661118,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person243,[-85.3210781   34.99551389],[-85.31197599  35.03554084],1.0,1.0,1.0,1.0,202747186,202636736,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person244,[-85.3210781   34.99551389],[-85.31197599  35.03554084],0.0,1.0,1.0,1.0,202747186,202636736,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person245,[-85.32490144  35.00261647],[-85.3016101   35.05063453],1.0,1.0,1.0,1.0,202643835,202633669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person246,[-85.32490144  35.00261647],[-85.3016101   35.05063453],0.0,1.0,1.0,1.0,202643835,202633669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person247,[-85.32718228  35.00041136],[-85.31187037  35.04549771],1.0,1.0,1.0,1.0,202684769,202605864,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person248,[-85.32718228  35.00041136],[-85.31187037  35.04549771],0.0,1.0,1.0,1.0,202684769,202605864,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person249,[-85.32072626  34.99201227],[-85.30572147  35.04790134],1.0,1.0,1.0,1.0,202740606,202662063,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person250,[-85.32072626  34.99201227],[-85.30572147  35.04790134],0.0,1.0,1.0,1.0,202740606,202662063,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person251,[-85.32264977  34.9875125 ],[-85.3122454   35.03735337],1.0,1.0,1.0,1.0,202741619,202636734,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person252,[-85.32264977  34.9875125 ],[-85.3122454   35.03735337],0.0,1.0,1.0,1.0,202741619,202636734,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person253,[-85.3209805   35.00633698],[-85.30502783  35.03965046],1.0,1.0,1.0,1.0,202682574,7618250431,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person254,[-85.3209805   35.00633698],[-85.30502783  35.03965046],0.0,1.0,1.0,1.0,202682574,7618250431,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person255,[-85.32188776  35.01203384],[-85.31618377  35.0512178 ],1.0,1.0,1.0,1.0,202633273,7007096581,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person256,[-85.32188776  35.01203384],[-85.31618377  35.0512178 ],0.0,1.0,1.0,1.0,202633273,7007096581,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person257,[-85.32579879  35.0058635 ],[-85.31025687  35.04999367],1.0,1.0,1.0,1.0,202659971,202612461,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person258,[-85.32579879  35.0058635 ],[-85.31025687  35.04999367],0.0,1.0,1.0,1.0,202659971,202612461,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person259,[-85.32729494  35.00784955],[-85.3047108   35.04013238],1.0,1.0,1.0,1.0,1846936457,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person260,[-85.32593108  35.00471006],[-85.30328894  35.04238893],1.0,1.0,1.0,1.0,202702769,202608350,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person261,[-85.32593108  35.00471006],[-85.30328894  35.04238893],0.0,1.0,1.0,1.0,202702769,202608350,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person262,[-85.32634234  35.0053795 ],[-85.3173217   35.04330426],1.0,1.0,1.0,1.0,202659971,202620384,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person263,[-85.32634234  35.0053795 ],[-85.3173217   35.04330426],0.0,1.0,1.0,1.0,202659971,202620384,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person264,[-85.32455844  35.02002235],[-85.30972956  35.05404171],1.0,1.0,1.0,1.0,5111989470,202596768,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person265,[-85.32455844  35.02002235],[-85.30972956  35.05404171],0.0,1.0,1.0,1.0,5111989470,202596768,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person266,[-85.32389066  35.00380775],[-85.31016603  35.04695143],1.0,1.0,1.0,1.0,202702769,202620748,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person267,[-85.32389066  35.00380775],[-85.31016603  35.04695143],0.0,1.0,1.0,1.0,202702769,202620748,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person268,[-85.3247739   35.00821089],[-85.31527265  35.04693992],1.0,1.0,1.0,1.0,1316104777,202555538,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person269,[-85.3247739   35.00821089],[-85.31527265  35.04693992],0.0,1.0,1.0,1.0,1316104777,202555538,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person270,[-85.31853822  34.98174512],[-85.30216013  35.04259631],1.0,1.0,1.0,1.0,202729357,202638672,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person271,[-85.31853822  34.98174512],[-85.30216013  35.04259631],0.0,1.0,1.0,1.0,202729357,202638672,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person272,[-85.31924776  35.00527427],[-85.31580056  35.03989749],1.0,1.0,1.0,1.0,202636873,202597521,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person273,[-85.31924776  35.00527427],[-85.31580056  35.03989749],0.0,1.0,1.0,1.0,202636873,202597521,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
