tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person183,[-85.27925462  35.00637619],[-85.30402325  35.04453721],1.0,1.0,1.0,1.0,202684546,202695950,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person184,[-85.27925462  35.00637619],[-85.30402325  35.04453721],0.0,1.0,1.0,1.0,202684546,202695950,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person185,[-85.28623817  35.00734442],[-85.31147821  35.04256789],1.0,1.0,1.0,1.0,202664237,202605886,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person186,[-85.28623817  35.00734442],[-85.31147821  35.04256789],0.0,1.0,1.0,1.0,202664237,202605886,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person187,[-85.28289921  35.00249439],[-85.31043832  35.04752367],1.0,1.0,1.0,1.0,202605532,202620748,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person188,[-85.28289921  35.00249439],[-85.31043832  35.04752367],0.0,1.0,1.0,1.0,202605532,202620748,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person189,[-85.28956344  34.9940066 ],[-85.30545167  35.03911108],1.0,1.0,1.0,1.0,202612617,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person190,[-85.28925918  35.00131854],[-85.29970488  35.04885183],1.0,1.0,1.0,1.0,202647753,1850072765,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person191,[-85.28487073  34.99164301],[-85.31844723  35.053487  ],1.0,1.0,1.0,1.0,1432383218,1518182694,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person192,[-85.28750753  35.00816189],[-85.30412668  35.0462551 ],1.0,1.0,1.0,1.0,202659728,202633685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person193,[-85.29015018  34.9995441 ],[-85.31739442  35.0530367 ],1.0,1.0,1.0,1.0,202645886,1518182694,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person194,[-85.28964662  34.99411359],[-85.30336794  35.04861697],1.0,1.0,1.0,1.0,202612617,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person195,[-85.28630895  34.98805318],[-85.30387573  35.04733845],1.0,1.0,1.0,1.0,202735289,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person196,[-85.292259    34.99466345],[-85.30613595  35.04123161],1.0,1.0,1.0,1.0,202687366,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person197,[-85.28629296  35.00849888],[-85.3128918   35.04833823],1.0,1.0,1.0,1.0,202726219,202616861,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person198,[-85.28756735  35.007374  ],[-85.3002906   35.04112137],1.0,1.0,1.0,1.0,202593910,202610370,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person199,[-85.29154284  34.99576712],[-85.2987604   35.04400616],1.0,1.0,1.0,1.0,202663303,202610327,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person200,[-85.29263791  35.01153197],[-85.30735072  35.0369536 ],1.0,1.0,1.0,1.0,202731397,202596723,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person201,[-85.28136081  34.99716393],[-85.30452309  35.04227171],1.0,1.0,1.0,1.0,202645920,202608393,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person202,[-85.28136081  34.99716393],[-85.30452309  35.04227171],0.0,1.0,1.0,1.0,202645920,202608393,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person203,[-85.28631728  35.00035266],[-85.30740422  35.04023355],1.0,1.0,1.0,1.0,202612601,202596801,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person204,[-85.28467158  34.99655608],[-85.3076208   35.04721256],1.0,1.0,1.0,1.0,202684476,202612548,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person205,[-85.28467158  34.99655608],[-85.3076208   35.04721256],0.0,1.0,1.0,1.0,202684476,202612548,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person206,[-85.28373444  35.00147771],[-85.31135378  35.04680218],1.0,1.0,1.0,1.0,202639267,202605859,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person207,[-85.28373444  35.00147771],[-85.31135378  35.04680218],0.0,1.0,1.0,1.0,202639267,202605859,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person208,[-85.28899427  34.99473266],[-85.30854024  35.04789284],1.0,1.0,1.0,1.0,202612617,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person209,[-85.29091469  35.01484131],[-85.31758514  35.03789139],1.0,1.0,1.0,1.0,202611061,449835348,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person210,[-85.29300224  35.02492789],[-85.31473159  35.05352034],1.0,1.0,1.0,1.0,3472194610,9671310444,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person211,[-85.2876997   35.01202365],[-85.31197388  35.05678587],1.0,1.0,1.0,1.0,202734544,202605831,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person212,[-85.2878869   35.01459145],[-85.30718863  35.04254688],1.0,1.0,1.0,1.0,202650763,202633701,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person213,[-85.28999198  35.00681315],[-85.31042083  35.04263271],1.0,1.0,1.0,1.0,202636412,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person214,[-85.28309252  34.99796121],[-85.31444365  35.04889407],1.0,1.0,1.0,1.0,202605273,450325864,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person215,[-85.28309252  34.99796121],[-85.31444365  35.04889407],0.0,1.0,1.0,1.0,202605273,450325864,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person216,[-85.28481184  35.02261299],[-85.30774653  35.04825693],1.0,1.0,1.0,1.0,202660271,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person217,[-85.28937304  35.00525641],[-85.31119096  35.04790313],1.0,1.0,1.0,1.0,202636413,202605855,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person218,[-85.29369236  34.99707244],[-85.31493116  35.05041686],1.0,1.0,1.0,1.0,202687363,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person219,[-85.28770318  35.00405757],[-85.31220412  35.04541327],1.0,1.0,1.0,1.0,202639257,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person220,[-85.29324265  35.00493445],[-85.30551458  35.04063349],1.0,1.0,1.0,1.0,202636462,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person221,[-85.28358201  35.01312856],[-85.30067471  35.04736507],1.0,1.0,1.0,1.0,202659749,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person222,[-85.29061022  34.99840184],[-85.30646706  35.05192927],1.0,1.0,1.0,1.0,1846854561,574894979,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person223,[-85.28693591  35.00309092],[-85.31335281  35.04581382],1.0,1.0,1.0,1.0,202639260,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person224,[-85.28474548  35.00817148],[-85.30389268  35.05303839],1.0,1.0,1.0,1.0,202760986,202612522,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person225,[-85.28474548  35.00817148],[-85.30389268  35.05303839],0.0,1.0,1.0,1.0,202760986,202612522,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person226,[-85.28911492  34.99397494],[-85.31052878  35.03686299],1.0,1.0,1.0,1.0,202612617,202597505,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person227,[-85.28829354  35.00346326],[-85.31044362  35.04362749],1.0,1.0,1.0,1.0,202639257,202632631,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person228,[-85.28435356  35.00498528],[-85.30091292  35.0470382 ],1.0,1.0,1.0,1.0,1846833506,202608336,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person229,[-85.28435356  35.00498528],[-85.30091292  35.0470382 ],0.0,1.0,1.0,1.0,1846833506,202608336,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person230,[-85.28420721  35.00153183],[-85.3148132   35.04387197],1.0,1.0,1.0,1.0,202639267,450325749,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person231,[-85.2826466   35.00249076],[-85.31293123  35.04531473],1.0,1.0,1.0,1.0,202605532,202587076,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person232,[-85.2826466   35.00249076],[-85.31293123  35.04531473],0.0,1.0,1.0,1.0,202605532,202587076,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person233,[-85.290066    35.00212226],[-85.31127035  35.04329899],1.0,1.0,1.0,1.0,202642066,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person234,[-85.28793932  35.00476271],[-85.30508919  35.04251375],1.0,1.0,1.0,1.0,202636415,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person235,[-85.29089829  34.9941584 ],[-85.31276042  35.04003558],1.0,1.0,1.0,1.0,202654261,202605892,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person236,[-85.29098198  35.00362217],[-85.3044488   35.04252825],1.0,1.0,1.0,1.0,202597553,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person237,[-85.28463241  35.01269445],[-85.3117227   35.05327441],1.0,1.0,1.0,1.0,202659752,202605842,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person238,[-85.29371791  35.0076626 ],[-85.30410025  35.04564491],1.0,1.0,1.0,1.0,202593891,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person239,[-85.28764932  34.9988384 ],[-85.30314991  35.04284804],1.0,1.0,1.0,1.0,202612604,202608350,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person240,[-85.3264267   34.99110107],[-85.31169394  35.05313171],1.0,1.0,1.0,1.0,202587642,202605842,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person241,[-85.3264267   34.99110107],[-85.31169394  35.05313171],0.0,1.0,1.0,1.0,202587642,202605842,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person242,[-85.32980775  35.02124997],[-85.30119602  35.05186227],1.0,1.0,1.0,1.0,10681502828,202633661,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person243,[-85.32980775  35.02124997],[-85.30119602  35.05186227],0.0,1.0,1.0,1.0,10681502828,202633661,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person244,[-85.32472718  34.98445751],[-85.31227167  35.0484664 ],1.0,1.0,1.0,1.0,202574589,202616861,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person245,[-85.32472718  34.98445751],[-85.31227167  35.0484664 ],0.0,1.0,1.0,1.0,202574589,202616861,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person246,[-85.32675288  34.98887877],[-85.30793057  35.04559016],1.0,1.0,1.0,1.0,202726355,202612556,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person247,[-85.32675288  34.98887877],[-85.30793057  35.04559016],0.0,1.0,1.0,1.0,202726355,202612556,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person248,[-85.3247989   34.99724521],[-85.30975255  35.04821001],1.0,1.0,1.0,1.0,202724507,202596779,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person249,[-85.3247989   34.99724521],[-85.30975255  35.04821001],0.0,1.0,1.0,1.0,202724507,202596779,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person250,[-85.31804811  35.01179216],[-85.30151813  35.04711427],1.0,1.0,1.0,1.0,3529355177,202608336,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person251,[-85.31804811  35.01179216],[-85.30151813  35.04711427],0.0,1.0,1.0,1.0,3529355177,202608336,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person252,[-85.32041024  35.01243516],[-85.30761217  35.04851025],1.0,1.0,1.0,1.0,202633273,202629693,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person253,[-85.32041024  35.01243516],[-85.30761217  35.04851025],0.0,1.0,1.0,1.0,202633273,202629693,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person254,[-85.33494037  35.00900403],[-85.30645305  35.04755835],1.0,1.0,1.0,1.0,202691310,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person255,[-85.32022205  35.00437657],[-85.3069434   35.05000004],1.0,1.0,1.0,1.0,202636875,202629690,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person256,[-85.32022205  35.00437657],[-85.3069434   35.05000004],0.0,1.0,1.0,1.0,202636875,202629690,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person257,[-85.32100113  34.99878171],[-85.31476843  35.04421054],1.0,1.0,1.0,1.0,202693559,450325749,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person258,[-85.32100113  34.99878171],[-85.31476843  35.04421054],0.0,1.0,1.0,1.0,202693559,450325749,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person259,[-85.33046468  35.01461083],[-85.31495255  35.04611389],1.0,1.0,1.0,1.0,202619058,1845486816,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person260,[-85.33046468  35.01461083],[-85.31495255  35.04611389],0.0,1.0,1.0,1.0,202619058,1845486816,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person261,[-85.32743408  34.99952917],[-85.30519687  35.04300944],1.0,1.0,1.0,1.0,202684774,202638669,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person262,[-85.32743408  34.99952917],[-85.30519687  35.04300944],0.0,1.0,1.0,1.0,202684774,202638669,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person263,[-85.32650423  35.00997883],[-85.31053747  35.04893803],1.0,1.0,1.0,1.0,2664431648,202616859,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person264,[-85.32650423  35.00997883],[-85.31053747  35.04893803],0.0,1.0,1.0,1.0,2664431648,202616859,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person265,[-85.31884315  35.01039987],[-85.30756631  35.04602032],1.0,1.0,1.0,1.0,3529355157,202612555,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person266,[-85.31884315  35.01039987],[-85.30756631  35.04602032],0.0,1.0,1.0,1.0,3529355157,202612555,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person267,[-85.33157155  34.99054009],[-85.30879027  35.04723875],1.0,1.0,1.0,1.0,202658847,202735940,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person268,[-85.33157155  34.99054009],[-85.30879027  35.04723875],0.0,1.0,1.0,1.0,202658847,202735940,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person269,[-85.32990798  35.02747014],[-85.31240021  35.04586179],1.0,1.0,1.0,1.0,837620494,202587076,44.44874274661509,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person270,[-85.32990798  35.02747014],[-85.31240021  35.04586179],0.0,1.0,1.0,1.0,837620494,202587076,15.551257253384914,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person271,[-85.32173976  35.01065947],[-85.31763808  35.0451038 ],1.0,1.0,1.0,1.0,202636633,946673310,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person272,[-85.32173976  35.01065947],[-85.31763808  35.0451038 ],0.0,1.0,1.0,1.0,202636633,946673310,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person273,[-85.31677411  35.00151573],[-85.3020971   35.04407185],1.0,1.0,1.0,1.0,202545656,202608349,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
