tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person183,[-85.28525004  35.01676698],[-85.30950376  35.04690915],1.0,1.0,1.0,1.0,202734611,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person184,[-85.28108231  34.99100636],[-85.31093015  35.04591023],1.0,1.0,1.0,1.0,202654301,651276685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person185,[-85.29366255  35.00446413],[-85.30802771  35.04961737],1.0,1.0,1.0,1.0,202636460,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person186,[-85.28906488  35.02754071],[-85.30487136  35.04243878],1.0,1.0,1.0,1.0,202655350,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person187,[-85.28969752  34.99776396],[-85.31125239  35.04475616],1.0,1.0,1.0,1.0,202684139,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person188,[-85.29504661  35.02071608],[-85.30522468  35.05304119],1.0,1.0,1.0,1.0,3620797639,202602804,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person189,[-85.27940052  35.0046803 ],[-85.30600651  35.04334841],1.0,1.0,1.0,1.0,202593843,202633696,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person190,[-85.27940052  35.0046803 ],[-85.30600651  35.04334841],0.0,1.0,1.0,1.0,202593843,202633696,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person191,[-85.28629004  35.00482757],[-85.30873768  35.04884587],1.0,1.0,1.0,1.0,202636417,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person192,[-85.2904122   34.99526642],[-85.30482569  35.04228035],1.0,1.0,1.0,1.0,202684286,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person193,[-85.28987315  35.00468475],[-85.30470274  35.03962469],1.0,1.0,1.0,1.0,202639254,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person194,[-85.29525143  35.00935578],[-85.30430242  35.04284205],1.0,1.0,1.0,1.0,202660198,202596950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person195,[-85.28899841  35.00208176],[-85.31236424  35.04493771],1.0,1.0,1.0,1.0,202642069,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person196,[-85.29092049  34.99466678],[-85.30819027  35.04526614],1.0,1.0,1.0,1.0,202654261,202612556,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person197,[-85.28763496  35.00904658],[-85.30264859  35.04807856],1.0,1.0,1.0,1.0,202659723,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person198,[-85.28903078  34.99633519],[-85.31463821  35.03669428],1.0,1.0,1.0,1.0,202663300,202605893,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person199,[-85.27978352  35.00777503],[-85.31038697  35.04533752],1.0,1.0,1.0,1.0,202605509,651276682,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person200,[-85.27978352  35.00777503],[-85.31038697  35.04533752],0.0,1.0,1.0,1.0,202605509,651276682,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person201,[-85.2903467   35.00349636],[-85.29787247  35.04627906],1.0,1.0,1.0,1.0,202642066,1514294646,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person202,[-85.29289825  35.00948237],[-85.30721042  35.04900766],1.0,1.0,1.0,1.0,202684132,574912260,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person203,[-85.29288173  35.00958689],[-85.30932083  35.04311626],1.0,1.0,1.0,1.0,202684132,202641417,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person204,[-85.284348    35.01018745],[-85.30777182  35.04064876],1.0,1.0,1.0,1.0,202746645,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person205,[-85.28526951  35.00429797],[-85.30945196  35.04230276],1.0,1.0,1.0,1.0,202636420,202636000,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person206,[-85.28526951  35.00429797],[-85.30945196  35.04230276],0.0,1.0,1.0,1.0,202636420,202636000,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person207,[-85.28861095  34.99828505],[-85.3086962  35.0449615],1.0,1.0,1.0,1.0,202645895,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person208,[-85.29357068  34.99137867],[-85.31342616  35.04639456],1.0,1.0,1.0,1.0,202645483,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person209,[-85.28287501  35.00647749],[-85.30682155  35.04712155],1.0,1.0,1.0,1.0,202593822,202612544,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person210,[-85.28287501  35.00647749],[-85.30682155  35.04712155],0.0,1.0,1.0,1.0,202593822,202612544,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person211,[-85.2885202   35.00069268],[-85.31239682  35.04383087],1.0,1.0,1.0,1.0,10837342866,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person212,[-85.28625422  35.00520085],[-85.30010759  35.05109706],1.0,1.0,1.0,1.0,202751170,4637824976,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person213,[-85.28625422  35.00520085],[-85.30010759  35.05109706],0.0,1.0,1.0,1.0,202751170,4637824976,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person214,[-85.28663832  35.01603033],[-85.31095621  35.05210581],1.0,1.0,1.0,1.0,202650759,651276680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person215,[-85.28169877  35.01329896],[-85.31007178  35.0447989 ],1.0,1.0,1.0,1.0,202577513,202628914,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person216,[-85.28900915  35.00335763],[-85.30964879  35.04715931],1.0,1.0,1.0,1.0,202639257,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person217,[-85.2894248   35.01233572],[-85.31742731  35.05184494],1.0,1.0,1.0,1.0,202688057,1518182694,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person218,[-85.29321124  34.99774542],[-85.3093653   35.05018136],1.0,1.0,1.0,1.0,202687363,202596777,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person219,[-85.2921513   35.01776243],[-85.31575332  35.04824112],1.0,1.0,1.0,1.0,651293979,9671310528,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person220,[-85.28851661  35.01336123],[-85.31014     35.05096987],1.0,1.0,1.0,1.0,202650769,202609591,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person221,[-85.28977883  35.01422746],[-85.31028393  35.04433419],1.0,1.0,1.0,1.0,202625262,202632631,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person222,[-85.28091648  34.99975909],[-85.30979243  35.04669851],1.0,1.0,1.0,1.0,202642012,202596782,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person223,[-85.28091648  34.99975909],[-85.30979243  35.04669851],0.0,1.0,1.0,1.0,202642012,202596782,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person224,[-85.28673308  35.01127099],[-85.30242616  35.04373814],1.0,1.0,1.0,1.0,3643226338,202608349,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person225,[-85.28847364  34.98371165],[-85.31349657  35.04214527],1.0,1.0,1.0,1.0,202748100,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person226,[-85.28435227  34.99003282],[-85.31317699  35.03588803],1.0,1.0,1.0,1.0,202729809,3640983613,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person227,[-85.29066789  35.00350441],[-85.30623388  35.04707156],1.0,1.0,1.0,1.0,202597553,202645391,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person228,[-85.29263724  35.01869495],[-85.31410749  35.04526856],1.0,1.0,1.0,1.0,445928783,9671310498,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person229,[-85.29154683  35.01338377],[-85.31281959  35.0465346 ],1.0,1.0,1.0,1.0,202611069,1939230367,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person230,[-85.27737292  34.99223157],[-85.30288749  35.04740166],1.0,1.0,1.0,1.0,202668134,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person231,[-85.29117061  35.00565118],[-85.30658955  35.04730587],1.0,1.0,1.0,1.0,202636412,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person232,[-85.28471202  35.00723158],[-85.31536837  35.05102055],1.0,1.0,1.0,1.0,202713891,7007096581,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person233,[-85.28471202  35.00723158],[-85.31536837  35.05102055],0.0,1.0,1.0,1.0,202713891,7007096581,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person234,[-85.29260393  34.99298332],[-85.30828962  35.04340385],1.0,1.0,1.0,1.0,202765230,202641418,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person235,[-85.32653365  35.01053274],[-85.31115286  35.05154231],1.0,1.0,1.0,1.0,202639145,574906151,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person236,[-85.32653365  35.01053274],[-85.31115286  35.05154231],0.0,1.0,1.0,1.0,202639145,574906151,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person237,[-85.320643    35.00202582],[-85.30473047  35.04603948],1.0,1.0,1.0,1.0,202631114,202633685,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person238,[-85.320643    35.00202582],[-85.30473047  35.04603948],0.0,1.0,1.0,1.0,202631114,202633685,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person239,[-85.32611644  34.98049753],[-85.31261003  35.05247248],1.0,1.0,1.0,1.0,202574533,450325887,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person240,[-85.32611644  34.98049753],[-85.31261003  35.05247248],0.0,1.0,1.0,1.0,202574533,450325887,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person241,[-85.32140685  35.00343979],[-85.30818822  35.04815148],1.0,1.0,1.0,1.0,202748156,202735936,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person242,[-85.32140685  35.00343979],[-85.30818822  35.04815148],0.0,1.0,1.0,1.0,202748156,202735936,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person243,[-85.31895082  35.00705294],[-85.30881985  35.05356208],1.0,1.0,1.0,1.0,202739369,202661106,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person244,[-85.31895082  35.00705294],[-85.30881985  35.05356208],0.0,1.0,1.0,1.0,202739369,202661106,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person245,[-85.31686687  34.99806903],[-85.30643953  35.04952297],1.0,1.0,1.0,1.0,202638602,202739890,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person246,[-85.31686687  34.99806903],[-85.30643953  35.04952297],0.0,1.0,1.0,1.0,202638602,202739890,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person247,[-85.31722634  34.99281225],[-85.30727362  35.03955005],1.0,1.0,1.0,1.0,202729342,202596708,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person248,[-85.31722634  34.99281225],[-85.30727362  35.03955005],0.0,1.0,1.0,1.0,202729342,202596708,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person249,[-85.32732241  35.00579032],[-85.30947639  35.05315074],1.0,1.0,1.0,1.0,202659971,202596768,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person250,[-85.32695272  35.01094787],[-85.30572628  35.04761415],1.0,1.0,1.0,1.0,202639145,3966555692,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person251,[-85.32695272  35.01094787],[-85.30572628  35.04761415],0.0,1.0,1.0,1.0,202639145,3966555692,4.948453608247423,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person252,[-85.32691836  35.0058089 ],[-85.30212084  35.04137353],1.0,1.0,1.0,1.0,202659971,202638672,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person253,[-85.32691836  35.0058089 ],[-85.30212084  35.04137353],0.0,1.0,1.0,1.0,202659971,202638672,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person254,[-85.32036256  35.00438639],[-85.31026772  35.0463536 ],1.0,1.0,1.0,1.0,202636875,202636719,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person255,[-85.32036256  35.00438639],[-85.31026772  35.0463536 ],0.0,1.0,1.0,1.0,202636875,202636719,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person256,[-85.32361122  35.00656313],[-85.31626155  35.04961853],1.0,1.0,1.0,1.0,202659971,202694156,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person257,[-85.32361122  35.00656313],[-85.31626155  35.04961853],0.0,1.0,1.0,1.0,202659971,202694156,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person258,[-85.32175887  34.99901695],[-85.30806894  35.04533017],1.0,1.0,1.0,1.0,202693559,202612556,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person259,[-85.32175887  34.99901695],[-85.30806894  35.04533017],0.0,1.0,1.0,1.0,202693559,202612556,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person260,[-85.31557192  35.00597715],[-85.30355406  35.04091222],1.0,1.0,1.0,1.0,202640817,7618250431,59.19642857142858,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person261,[-85.31557192  35.00597715],[-85.30355406  35.04091222],0.0,1.0,1.0,1.0,202640817,7618250431,0.8035714285714285,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person262,[-85.33007114  35.00365256],[-85.30822834  35.04455692],1.0,1.0,1.0,1.0,202643858,202638660,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person263,[-85.32473476  35.00113603],[-85.30512974  35.04770155],1.0,1.0,1.0,1.0,202655844,3966555692,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person264,[-85.32473476  35.00113603],[-85.30512974  35.04770155],0.0,1.0,1.0,1.0,202655844,3966555692,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person265,[-85.32681551  34.99596888],[-85.30431609  35.04142393],1.0,1.0,1.0,1.0,202726995,202608393,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person266,[-85.32681551  34.99596888],[-85.30431609  35.04142393],0.0,1.0,1.0,1.0,202726995,202608393,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person267,[-85.32780779  35.00544694],[-85.30963676  35.04407644],1.0,1.0,1.0,1.0,202682591,1849083131,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person268,[-85.32317662  34.99554046],[-85.30902438  35.04303023],1.0,1.0,1.0,1.0,202774996,202641417,58.898163606010016,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person269,[-85.32317662  34.99554046],[-85.30902438  35.04303023],0.0,1.0,1.0,1.0,202774996,202641417,1.1018363939899833,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person270,[-85.32217619  34.99607754],[-85.3035161   35.04404534],1.0,1.0,1.0,1.0,202747186,202596948,55.54119547657512,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person271,[-85.32217619  34.99607754],[-85.3035161   35.04404534],0.0,1.0,1.0,1.0,202747186,202596948,4.458804523424878,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person272,[-85.32796184  35.00687714],[-85.30023883  35.0461852 ],1.0,1.0,1.0,1.0,2561983003,202662066,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person273,[-85.31564153  35.01600814],[-85.31305913  35.05099304],1.0,1.0,1.0,1.0,202664918,202605848,55.051546391752574,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
